469	199	4.0
469	923	5.0
469	605	4.0
469	194	5.0
469	484	5.0
469	65	4.0
469	705	5.0
469	10	5.0
470	137	3.0
470	129	3.0
470	285	3.0
470	1097	3.0
470	277	4.0
470	276	5.0
470	100	4.0
470	150	5.0
470	19	4.0
470	294	3.0
470	288	4.0
470	222	3.0
471	418	3.0
471	477	5.0
471	465	5.0
471	420	1.0
471	932	5.0
471	71	3.0
472	449	5.0
472	193	5.0
472	109	4.0
472	400	5.0
472	1228	4.0
472	1095	4.0
472	374	2.0
472	552	5.0
472	365	4.0
472	63	4.0
472	29	5.0
472	756	4.0
472	426	4.0
472	1036	4.0
472	577	3.0
472	548	1.0
472	404	3.0
472	99	3.0
472	233	4.0
472	678	4.0
472	214	4.0
472	477	5.0
472	715	4.0
472	834	3.0
472	1035	4.0
472	125	5.0
472	323	4.0
472	66	5.0
472	395	3.0
472	141	4.0
472	475	5.0
472	258	5.0
472	391	2.0
472	181	5.0
472	122	3.0
472	1139	5.0
472	930	5.0
472	890	4.0
472	228	5.0
472	760	5.0
472	946	2.0
472	1047	4.0
472	420	3.0
472	496	4.0
472	38	4.0
472	566	4.0
472	739	5.0
472	239	5.0
472	3	5.0
472	186	5.0
472	373	4.0
472	569	4.0
473	303	4.0
473	268	5.0
473	150	5.0
473	242	3.0
473	116	5.0
473	256	4.0
473	25	4.0
474	216	4.0
474	737	4.0
474	71	5.0
474	7	5.0
474	286	5.0
474	83	3.0
474	22	4.0
474	47	4.0
474	58	4.0
474	137	5.0
474	411	2.0
474	419	4.0
474	418	3.0
474	12	5.0
474	659	5.0
474	467	4.0
474	289	3.0
474	197	5.0
474	171	4.0
474	357	5.0
474	25	5.0
474	4	5.0
474	664	4.0
474	196	5.0
474	647	4.0
474	506	5.0
474	302	5.0
474	190	3.0
474	64	5.0
474	692	4.0
474	283	3.0
474	708	4.0
474	1050	4.0
474	676	3.0
474	161	4.0
474	178	4.0
474	176	5.0
474	381	4.0
474	650	4.0
474	1421	4.0
474	486	4.0
474	699	4.0
474	602	3.0
474	493	4.0
474	427	5.0
474	185	5.0
474	696	3.0
474	469	4.0
474	528	5.0
474	143	4.0
474	127	5.0
474	45	5.0
474	604	4.0
474	705	3.0
474	529	5.0
474	504	5.0
474	729	4.0
474	170	4.0
474	654	5.0
474	610	3.0
474	291	4.0
474	836	3.0
474	116	5.0
474	468	4.0
474	1124	4.0
474	1286	2.0
475	127	4.0
475	306	5.0
475	303	1.0
475	258	1.0
476	88	4.0
476	367	3.0
476	173	5.0
476	655	4.0
476	300	5.0
476	781	4.0
476	211	5.0
476	26	4.0
476	1074	4.0
476	748	2.0
476	208	5.0
476	66	3.0
476	451	3.0
476	712	3.0
476	780	3.0
476	384	4.0
477	15	4.0
477	282	4.0
477	709	5.0
477	451	5.0
477	781	4.0
477	794	4.0
477	255	5.0
478	616	4.0
478	843	5.0
478	255	4.0
478	93	4.0
478	28	3.0
478	354	3.0
478	12	5.0
478	403	2.0
478	100	5.0
478	161	3.0
478	708	3.0
478	219	2.0
478	42	5.0
478	451	5.0
478	238	3.0
478	79	4.0
478	393	4.0
478	318	5.0
478	496	5.0
478	222	2.0
478	98	5.0
478	1048	4.0
478	195	4.0
479	95	4.0
479	588	1.0
479	204	4.0
479	179	1.0
479	137	4.0
479	273	4.0
479	616	4.0
479	250	4.0
479	1007	4.0
479	185	4.0
479	510	4.0
479	732	4.0
479	286	1.0
479	288	3.0
479	604	3.0
479	670	3.0
479	840	1.0
479	190	4.0
479	483	4.0
479	318	5.0
479	143	1.0
479	340	1.0
479	328	4.0
479	423	2.0
479	480	5.0
479	647	5.0
479	945	5.0
479	655	4.0
479	474	5.0
479	117	3.0
479	489	5.0
479	202	4.0
479	144	4.0
479	629	3.0
479	96	4.0
479	295	1.0
479	121	4.0
479	475	1.0
479	177	4.0
479	235	3.0
480	208	2.0
480	56	4.0
480	347	3.0
480	12	5.0
480	265	3.0
480	483	3.0
480	185	2.0
480	8	5.0
480	152	4.0
480	302	4.0
480	661	4.0
480	98	4.0
481	153	5.0
481	207	3.0
481	4	3.0
481	780	1.0
481	596	4.0
481	211	5.0
481	659	5.0
481	86	5.0
481	484	4.0
481	435	5.0
481	198	4.0
481	50	4.0
482	301	4.0
482	682	3.0
482	243	2.0
482	294	4.0
482	988	4.0
483	900	3.0
483	237	3.0
483	286	3.0
483	274	4.0
483	181	4.0
483	199	3.0
483	462	3.0
483	318	3.0
483	228	5.0
483	109	5.0
483	275	4.0
483	12	2.0
484	173	5.0
484	588	5.0
484	419	4.0
484	250	4.0
484	684	5.0
484	161	4.0
484	720	4.0
484	231	2.0
484	174	5.0
484	293	5.0
484	275	3.0
484	431	4.0
484	237	3.0
484	50	5.0
484	71	2.0
484	241	3.0
484	226	4.0
484	239	4.0
484	144	4.0
484	930	3.0
484	471	4.0
484	195	5.0
484	951	1.0
484	150	4.0
484	699	4.0
484	211	4.0
484	89	4.0
485	346	4.0
485	328	2.0
485	286	2.0
485	748	2.0
485	321	3.0
485	301	2.0
486	220	3.0
486	123	3.0
486	515	5.0
486	7	5.0
486	748	2.0
486	874	3.0
486	279	4.0
486	287	4.0
486	93	4.0
486	1226	4.0
486	995	4.0
486	146	2.0
486	1143	3.0
486	284	2.0
486	3	2.0
486	181	4.0
486	285	5.0
486	924	3.0
486	109	3.0
486	1405	5.0
486	823	4.0
486	292	4.0
486	221	4.0
486	50	5.0
486	151	2.0
486	935	4.0
486	324	4.0
486	880	5.0
486	289	3.0
486	297	4.0
486	678	1.0
486	475	4.0
486	460	4.0
486	25	4.0
486	270	2.0
486	331	2.0
486	294	2.0
487	689	1.0
487	1440	4.0
487	85	2.0
487	202	5.0
487	117	5.0
487	172	4.0
487	820	3.0
487	340	1.0
487	99	4.0
487	222	4.0
487	2	3.0
487	259	2.0
487	81	3.0
487	195	4.0
487	289	2.0
487	255	2.0
487	96	5.0
487	955	5.0
487	684	5.0
487	845	4.0
487	597	4.0
487	3	5.0
487	232	4.0
487	672	4.0
487	781	3.0
487	591	2.0
487	747	4.0
487	789	4.0
487	802	4.0
487	92	4.0
487	1	5.0
487	1217	3.0
487	173	4.0
487	432	3.0
487	356	4.0
487	405	4.0
487	291	3.0
487	301	4.0
487	94	3.0
487	67	3.0
487	97	5.0
487	628	4.0
487	1244	2.0
487	399	5.0
487	161	5.0
487	783	4.0
487	627	4.0
488	328	4.0
488	182	3.0
488	751	3.0
488	239	4.0
488	776	4.0
488	111	4.0
488	174	4.0
488	199	4.0
488	491	4.0
488	612	4.0
488	520	4.0
488	1039	4.0
488	69	4.0
488	87	5.0
488	1	3.0
488	176	4.0
488	724	3.0
488	304	4.0
488	211	4.0
488	186	4.0
488	191	3.0
488	514	2.0
488	746	4.0
488	234	4.0
488	8	3.0
488	742	4.0
488	31	4.0
488	299	3.0
488	193	3.0
488	178	4.0
489	319	3.0
489	327	5.0
489	349	4.0
489	338	3.0
489	688	2.0
489	316	5.0
489	359	5.0
489	270	4.0
489	908	5.0
489	879	5.0
489	300	5.0
489	683	2.0
489	312	2.0
489	330	4.0
489	991	3.0
489	263	2.0
489	245	3.0
489	754	5.0
489	988	3.0
489	687	3.0
489	883	2.0
489	332	5.0
490	515	3.0
490	7	3.0
490	257	3.0
490	15	1.0
490	1383	1.0
490	123	2.0
490	993	1.0
490	298	3.0
490	286	2.0
490	9	4.0
490	117	1.0
490	292	3.0
491	696	3.0
491	45	5.0
491	657	5.0
491	493	4.0
491	285	5.0
491	325	1.0
492	479	3.0
492	1121	2.0
492	187	5.0
492	462	3.0
492	654	4.0
492	527	5.0
492	86	3.0
492	482	3.0
492	651	3.0
492	83	4.0
492	531	4.0
493	288	4.0
493	742	3.0
493	188	5.0
493	754	3.0
493	12	3.0
493	528	5.0
493	191	4.0
493	455	5.0
493	317	3.0
493	239	5.0
493	1278	5.0
493	358	4.0
493	298	3.0
493	1126	2.0
493	11	3.0
493	527	5.0
493	249	4.0
493	959	2.0
493	95	5.0
493	238	3.0
493	806	3.0
493	974	3.0
493	369	2.0
493	886	2.0
493	79	5.0
493	265	5.0
493	118	4.0
494	300	5.0
494	86	3.0
494	107	4.0
494	143	5.0
494	126	4.0
494	204	5.0
494	924	4.0
494	1	3.0
494	845	4.0
494	329	3.0
495	650	5.0
495	435	5.0
495	161	4.0
495	121	5.0
495	265	5.0
495	1133	3.0
495	507	4.0
495	91	2.0
495	153	5.0
495	64	5.0
495	1079	5.0
495	235	5.0
495	432	5.0
495	578	3.0
495	924	3.0
495	1263	4.0
495	576	3.0
495	380	3.0
495	575	3.0
495	417	3.0
495	616	4.0
495	228	5.0
495	403	5.0
495	217	5.0
495	127	4.0
495	69	3.0
495	944	5.0
495	101	5.0
495	496	5.0
495	478	4.0
495	413	5.0
495	642	4.0
495	1469	5.0
495	288	4.0
495	705	4.0
495	56	5.0
495	1039	5.0
495	658	3.0
495	739	4.0
495	479	4.0
495	233	4.0
495	120	5.0
496	94	1.0
496	174	4.0
496	825	3.0
496	661	3.0
496	98	4.0
496	183	2.0
496	432	4.0
496	1063	3.0
496	652	5.0
496	268	4.0
496	142	2.0
496	509	3.0
496	155	1.0
496	842	2.0
496	136	1.0
496	506	3.0
496	1614	3.0
496	53	3.0
496	485	3.0
496	443	2.0
496	651	2.0
496	246	4.0
496	39	5.0
496	416	1.0
496	222	3.0
496	252	2.0
497	802	2.0
497	222	3.0
497	250	3.0
497	68	4.0
497	141	3.0
497	95	4.0
497	39	3.0
497	575	3.0
497	105	2.0
497	229	2.0
497	183	4.0
497	1000	2.0
497	1016	4.0
497	440	1.0
497	559	4.0
497	826	3.0
497	144	4.0
497	849	2.0
497	388	4.0
497	402	4.0
497	227	2.0
497	167	2.0
497	83	2.0
497	228	3.0
497	1303	2.0
497	385	3.0
497	66	3.0
497	433	3.0
497	325	2.0
497	42	4.0
497	96	4.0
497	181	5.0
497	746	5.0
497	265	4.0
497	373	4.0
497	232	3.0
497	234	2.0
497	432	3.0
497	651	4.0
497	7	3.0
497	405	3.0
497	127	5.0
497	67	3.0
497	208	3.0
497	724	5.0
497	719	3.0
497	765	3.0
497	622	2.0
497	840	3.0
497	172	5.0
497	569	2.0
497	423	3.0
497	655	4.0
497	145	4.0
497	395	4.0
497	257	4.0
498	591	4.0
498	538	1.0
498	191	4.0
498	61	4.0
498	54	2.0
498	7	3.0
498	673	3.0
498	77	2.0
498	514	4.0
498	1083	3.0
498	222	3.0
498	151	4.0
498	410	3.0
498	317	3.0
498	594	2.0
498	183	4.0
498	806	3.0
498	176	2.0
498	1404	3.0
498	631	3.0
498	234	4.0
498	449	3.0
498	100	3.0
498	656	3.0
498	443	3.0
498	548	2.0
498	919	4.0
498	9	2.0
498	79	3.0
498	522	3.0
499	313	5.0
499	520	3.0
499	414	3.0
499	56	4.0
499	177	3.0
499	474	4.0
499	307	4.0
499	251	5.0
499	207	5.0
499	97	4.0
499	484	4.0
499	166	5.0
499	605	1.0
499	100	4.0
499	887	5.0
499	194	4.0
499	588	4.0
499	347	4.0
499	183	4.0
499	427	5.0
500	402	3.0
500	358	4.0
500	846	3.0
500	234	3.0
500	1324	2.0
500	61	4.0
500	143	3.0
500	729	4.0
500	159	2.0
500	170	5.0
500	88	4.0
500	97	4.0
500	217	4.0
500	919	3.0
500	282	4.0
500	135	5.0
500	1008	4.0
500	62	3.0
500	49	4.0
500	568	1.0
500	300	4.0
500	619	3.0
500	164	4.0
500	125	3.0
500	59	4.0
500	386	3.0
500	546	4.0
500	242	3.0
500	370	3.0
500	1195	4.0
500	83	4.0
500	244	3.0
500	1160	5.0
500	988	3.0
500	498	4.0
500	50	3.0
500	553	2.0
500	249	3.0
500	286	1.0
500	381	4.0
500	393	3.0
500	755	3.0
500	285	3.0
500	582	4.0
500	708	5.0
501	282	4.0
501	411	4.0
501	298	4.0
501	741	5.0
501	628	4.0
501	276	4.0
501	829	3.0
501	544	4.0
501	257	4.0
501	508	4.0
501	151	4.0
501	845	3.0
501	222	4.0
501	922	4.0
501	274	3.0
502	261	2.0
502	307	4.0
502	300	2.0
502	892	2.0
502	333	4.0
502	680	3.0
502	263	1.0
503	216	5.0
503	10	5.0
503	127	5.0
503	237	4.0
503	44	5.0
503	744	2.0
503	840	1.0
503	69	4.0
503	633	5.0
503	443	5.0
503	213	5.0
503	137	5.0
503	423	5.0
503	463	1.0
503	603	3.0
503	12	3.0
503	659	5.0
503	100	5.0
503	504	4.0
503	402	3.0
503	452	1.0
503	488	5.0
503	580	3.0
503	482	5.0
503	98	5.0
503	183	5.0
503	205	4.0
503	224	3.0
503	1475	5.0
503	1	5.0
503	164	3.0
503	485	4.0
504	51	4.0
504	462	4.0
504	162	4.0
504	517	4.0
504	699	4.0
504	122	1.0
504	98	5.0
504	739	3.0
504	1037	1.0
504	372	4.0
504	127	5.0
504	295	4.0
504	225	4.0
504	384	2.0
504	942	4.0
504	154	4.0
504	505	4.0
504	186	3.0
504	428	3.0
504	183	3.0
504	371	3.0
504	67	2.0
504	215	4.0
504	660	4.0
504	142	3.0
504	1147	4.0
504	420	3.0
504	214	4.0
504	323	4.0
504	756	3.0
504	197	4.0
504	575	3.0
504	245	4.0
504	629	4.0
504	1508	3.0
504	9	4.0
504	248	4.0
504	180	4.0
504	121	4.0
504	53	4.0
504	612	4.0
504	357	4.0
504	451	1.0
504	90	3.0
504	416	4.0
504	318	5.0
504	419	3.0
504	678	4.0
504	1437	2.0
504	1522	3.0
505	385	4.0
505	7	3.0
505	588	5.0
505	164	4.0
505	651	3.0
505	1285	3.0
505	204	3.0
505	79	3.0
505	187	1.0
505	191	3.0
505	228	2.0
505	423	4.0
505	328	4.0
505	271	4.0
505	300	4.0
505	132	5.0
505	378	5.0
505	988	3.0
505	22	5.0
505	358	3.0
505	11	4.0
505	491	3.0
505	419	3.0
506	281	3.0
506	521	5.0
506	356	3.0
506	67	3.0
506	465	4.0
506	68	4.0
506	66	4.0
506	73	4.0
506	208	4.0
506	210	5.0
506	28	4.0
506	518	4.0
506	333	4.0
506	489	4.0
506	855	4.0
506	755	4.0
506	530	5.0
506	81	1.0
506	568	5.0
506	692	4.0
506	261	3.0
506	29	2.0
506	435	5.0
506	1063	5.0
506	586	2.0
506	494	5.0
506	380	4.0
506	449	2.0
506	945	4.0
506	227	4.0
506	746	5.0
506	295	4.0
506	580	3.0
506	770	3.0
506	203	4.0
506	514	5.0
506	461	2.0
506	496	5.0
506	42	3.0
506	684	5.0
506	657	5.0
506	1019	5.0
506	241	2.0
506	234	5.0
506	1279	4.0
506	1608	2.0
506	231	3.0
506	294	4.0
507	117	3.0
507	690	4.0
507	1016	5.0
507	271	5.0
507	298	5.0
507	313	5.0
507	691	5.0
507	751	5.0
507	181	5.0
507	827	5.0
507	892	5.0
507	597	5.0
508	1	5.0
508	528	5.0
508	318	4.0
508	191	5.0
508	216	5.0
508	502	4.0
508	511	4.0
508	168	4.0
508	208	5.0
508	153	3.0
508	23	4.0
508	451	3.0
508	50	5.0
508	195	3.0
508	214	3.0
508	209	5.0
508	154	5.0
509	268	2.0
509	50	5.0
509	288	5.0
509	603	4.0
509	892	1.0
509	338	3.0
509	879	1.0
510	876	2.0
510	313	5.0
510	245	3.0
510	678	4.0
510	330	2.0
510	687	2.0
511	358	1.0
511	288	4.0
511	322	3.0
511	271	5.0
512	50	5.0
512	265	4.0
512	313	3.0
512	11	5.0
512	23	4.0
513	50	5.0
513	222	5.0
513	763	3.0
513	265	5.0
514	432	4.0
514	433	5.0
514	1039	5.0
514	336	1.0
514	792	4.0
514	306	4.0
514	655	4.0
514	4	4.0
514	293	3.0
514	87	5.0
514	68	4.0
514	188	5.0
514	257	4.0
514	301	4.0
514	228	5.0
514	173	5.0
514	631	4.0
514	25	4.0
514	294	3.0
514	652	4.0
514	587	4.0
514	796	4.0
514	49	2.0
514	64	4.0
514	186	4.0
514	196	5.0
514	202	4.0
514	275	5.0
514	651	4.0
514	511	3.0
514	47	4.0
514	402	4.0
514	527	4.0
514	342	1.0
514	136	4.0
514	949	3.0
514	419	4.0
514	234	3.0
514	680	1.0
515	310	3.0
515	344	2.0
515	347	3.0
515	690	2.0
515	302	3.0
515	300	5.0
515	342	3.0
515	304	4.0
516	50	5.0
516	310	4.0
516	214	3.0
516	191	4.0
517	335	3.0
517	740	4.0
517	258	5.0
517	538	4.0
517	25	2.0
517	284	2.0
517	269	3.0
518	405	5.0
518	235	4.0
518	508	3.0
518	475	4.0
518	1040	3.0
518	222	5.0
518	151	3.0
518	717	5.0
518	866	5.0
518	14	3.0
518	696	5.0
518	291	3.0
518	13	4.0
518	370	4.0
518	544	3.0
519	874	5.0
519	346	4.0
519	263	5.0
519	288	4.0
519	680	5.0
519	348	5.0
519	751	4.0
519	887	5.0
519	324	1.0
519	895	4.0
520	315	4.0
520	100	4.0
520	893	2.0
520	294	3.0
521	732	3.0
521	68	4.0
521	135	4.0
521	174	4.0
521	385	3.0
521	1022	4.0
521	226	4.0
521	392	3.0
521	343	3.0
521	202	3.0
521	181	4.0
521	109	5.0
521	144	3.0
521	230	3.0
521	566	3.0
521	239	5.0
521	405	2.0
521	474	3.0
521	1013	1.0
521	154	2.0
521	380	3.0
521	241	4.0
521	172	3.0
521	208	3.0
521	183	3.0
521	833	2.0
521	72	3.0
521	248	3.0
521	90	2.0
521	324	2.0
522	180	5.0
522	208	5.0
522	318	4.0
522	521	5.0
522	192	5.0
522	530	4.0
523	412	3.0
523	194	5.0
523	166	4.0
523	72	4.0
523	477	3.0
523	186	3.0
523	9	4.0
523	167	4.0
523	97	4.0
523	531	5.0
523	393	5.0
523	269	5.0
523	435	5.0
523	514	4.0
523	1472	5.0
523	116	5.0
523	163	5.0
523	154	4.0
523	289	4.0
523	508	3.0
524	449	3.0
524	172	3.0
524	193	4.0
524	640	1.0
524	484	4.0
524	64	2.0
524	435	4.0
524	107	3.0
524	277	3.0
524	65	4.0
524	1113	3.0
524	471	4.0
524	215	2.0
524	432	1.0
524	1050	2.0
524	235	1.0
524	66	3.0
524	265	4.0
524	419	1.0
524	213	4.0
524	651	4.0
524	1073	5.0
524	124	5.0
524	474	4.0
524	132	4.0
524	423	4.0
524	1129	2.0
524	582	3.0
524	205	5.0
524	284	3.0
524	558	4.0
524	550	3.0
524	1124	3.0
524	469	4.0
524	44	4.0
524	676	3.0
524	211	5.0
524	290	2.0
524	467	4.0
524	488	4.0
524	670	4.0
524	77	3.0
524	301	4.0
524	69	4.0
524	604	4.0
524	700	5.0
524	751	4.0
524	436	4.0
524	466	4.0
524	186	3.0
524	965	4.0
524	476	3.0
524	584	1.0
524	546	4.0
524	1421	5.0
524	483	4.0
524	603	3.0
524	433	5.0
524	490	3.0
524	42	3.0
524	4	4.0
524	541	1.0
525	125	3.0
525	250	3.0
525	248	4.0
525	127	3.0
525	928	3.0
525	597	3.0
525	124	3.0
525	300	4.0
525	1014	3.0
525	1	4.0
526	1007	3.0
526	342	2.0
526	312	2.0
526	243	1.0
526	346	3.0
526	272	5.0
526	250	2.0
526	147	4.0
526	150	2.0
526	245	2.0
526	690	3.0
526	127	4.0
526	269	5.0
526	879	3.0
527	179	3.0
527	423	3.0
527	28	3.0
527	70	4.0
527	855	2.0
527	526	5.0
527	170	3.0
527	673	4.0
527	19	3.0
527	492	3.0
527	956	4.0
527	177	5.0
527	499	5.0
527	156	3.0
527	234	5.0
527	634	5.0
527	466	2.0
527	197	4.0
527	661	5.0
527	963	4.0
527	655	3.0
527	134	5.0
527	318	3.0
527	207	4.0
527	93	4.0
527	135	2.0
527	210	4.0
528	181	5.0
528	298	4.0
528	1618	1.0
528	193	4.0
528	58	5.0
528	294	3.0
528	204	5.0
528	615	4.0
528	185	4.0
528	109	4.0
528	678	3.0
529	260	4.0
529	286	4.0
529	689	2.0
529	331	4.0
529	875	4.0
529	343	3.0
529	328	4.0
529	682	4.0
529	886	4.0
530	50	4.0
530	88	4.0
530	195	3.0
530	1136	4.0
530	333	3.0
530	443	4.0
530	322	4.0
530	163	3.0
530	815	4.0
531	358	1.0
531	905	4.0
531	245	4.0
531	259	1.0
531	312	5.0
531	895	2.0
532	373	3.0
532	603	5.0
532	1240	2.0
532	601	3.0
532	721	4.0
532	419	5.0
532	468	5.0
532	272	5.0
532	535	5.0
532	483	5.0
532	568	5.0
532	66	5.0
532	229	5.0
532	545	2.0
532	132	5.0
532	9	5.0
532	368	3.0
532	24	5.0
532	818	2.0
532	310	4.0
532	918	4.0
532	1312	4.0
532	316	4.0
532	312	2.0
532	302	5.0
532	865	2.0
532	763	5.0
532	369	3.0
532	77	5.0
532	1502	1.0
532	148	5.0
532	520	5.0
532	795	2.0
532	1011	5.0
532	447	4.0
532	1210	4.0
532	660	4.0
532	329	4.0
532	796	5.0
532	1300	3.0
532	125	5.0
532	242	4.0
532	655	5.0
532	8	5.0
532	834	4.0
532	151	5.0
532	980	4.0
532	120	2.0
532	72	3.0
532	301	4.0
532	722	3.0
532	771	3.0
532	230	5.0
532	177	4.0
533	118	4.0
533	297	4.0
533	484	3.0
533	240	1.0
533	286	4.0
533	846	2.0
533	284	1.0
533	135	3.0
533	1291	1.0
533	221	3.0
533	300	4.0
533	150	3.0
533	255	2.0
533	187	4.0
533	450	5.0
533	820	2.0
533	934	3.0
533	109	2.0
533	596	2.0
533	393	4.0
533	228	4.0
533	252	4.0
533	580	3.0
533	402	4.0
533	879	3.0
533	554	1.0
533	227	4.0
533	31	3.0
533	265	3.0
533	218	2.0
533	591	4.0
533	204	4.0
533	936	4.0
533	147	1.0
533	871	2.0
533	283	3.0
533	411	2.0
533	685	4.0
533	708	2.0
533	471	4.0
533	22	4.0
533	504	4.0
533	756	4.0
533	449	4.0
533	9	4.0
533	203	4.0
533	143	4.0
533	194	4.0
533	528	4.0
533	190	2.0
533	87	4.0
533	122	1.0
534	148	4.0
534	294	5.0
534	475	4.0
534	274	3.0
534	760	2.0
534	15	4.0
534	820	3.0
534	926	4.0
534	477	3.0
534	240	5.0
534	25	5.0
534	1059	4.0
534	824	4.0
534	3	4.0
534	147	5.0
534	331	4.0
535	172	3.0
535	211	4.0
535	389	4.0
535	693	3.0
535	469	3.0
535	686	5.0
535	971	2.0
535	435	5.0
535	612	4.0
535	504	3.0
535	209	5.0
535	1	3.0
535	56	3.0
535	963	5.0
535	591	4.0
535	178	4.0
535	955	3.0
535	8	4.0
535	45	3.0
535	190	4.0
535	848	3.0
535	60	5.0
535	210	5.0
535	529	3.0
535	50	5.0
535	153	4.0
535	727	4.0
535	699	4.0
535	180	4.0
535	514	5.0
535	603	4.0
535	165	4.0
535	204	5.0
535	135	3.0
535	7	5.0
535	421	4.0
535	566	3.0
535	194	5.0
535	136	5.0
535	489	4.0
535	517	4.0
535	187	2.0
535	505	4.0
535	466	3.0
536	498	5.0
536	404	4.0
536	174	5.0
536	49	3.0
536	746	5.0
536	153	4.0
536	389	5.0
536	380	4.0
536	427	5.0
536	588	3.0
536	96	4.0
536	387	3.0
536	98	4.0
536	435	3.0
536	486	4.0
536	500	4.0
536	501	3.0
536	172	5.0
536	275	5.0
536	470	5.0
536	416	4.0
536	21	3.0
536	209	2.0
536	31	3.0
536	614	4.0
536	542	1.0
536	549	3.0
536	229	4.0
536	1140	1.0
536	143	5.0
536	163	5.0
536	87	3.0
536	385	4.0
537	510	3.0
537	603	4.0
537	845	2.0
537	56	5.0
537	277	2.0
537	306	3.0
537	489	3.0
537	177	3.0
537	512	3.0
537	349	1.0
537	111	3.0
537	216	3.0
537	956	4.0
537	663	3.0
537	311	3.0
537	39	2.0
537	328	2.0
537	1048	2.0
537	1267	3.0
537	87	3.0
537	61	4.0
537	325	1.0
537	14	4.0
537	423	2.0
537	346	3.0
537	844	4.0
537	1134	3.0
537	479	4.0
537	447	3.0
537	1147	3.0
537	170	3.0
537	480	4.0
537	243	1.0
537	676	4.0
537	730	3.0
537	1129	1.0
537	242	3.0
537	32	3.0
537	327	2.0
537	979	2.0
537	874	3.0
537	894	1.0
537	1197	3.0
537	493	4.0
537	123	2.0
537	48	4.0
537	772	3.0
537	381	3.0
537	343	2.0
537	141	3.0
537	198	2.0
537	504	3.0
537	1005	3.0
537	494	4.0
537	682	1.0
537	964	3.0
537	322	1.0
537	1404	2.0
537	723	2.0
537	942	3.0
537	171	3.0
537	770	3.0
537	463	3.0
537	1139	2.0
537	338	1.0
537	96	3.0
537	459	3.0
537	109	1.0
537	702	3.0
537	133	4.0
537	431	4.0
537	195	3.0
537	180	4.0
537	461	3.0
537	428	4.0
537	187	4.0
537	497	4.0
537	484	4.0
537	741	2.0
537	269	3.0
537	102	1.0
537	604	3.0
537	345	4.0
537	11	3.0
537	965	2.0
537	59	3.0
537	539	1.0
537	178	4.0
537	746	3.0
537	1073	3.0
537	1006	2.0
537	226	2.0
537	273	3.0
537	448	3.0
537	238	4.0
537	1451	3.0
537	549	2.0
537	211	4.0
538	188	4.0
538	275	4.0
538	234	3.0
538	199	5.0
538	164	3.0
538	176	4.0
538	144	4.0
538	187	5.0
538	191	5.0
538	31	3.0
538	276	1.0
538	215	5.0
538	568	3.0
538	423	4.0
538	195	4.0
538	289	1.0
539	197	5.0
539	258	4.0
539	382	5.0
539	124	4.0
539	531	4.0
539	306	4.0
539	238	3.0
539	185	4.0
539	303	5.0
539	962	4.0
539	133	4.0
540	270	4.0
540	220	3.0
540	455	4.0
540	1016	4.0
540	475	4.0
540	117	4.0
540	508	4.0
540	286	4.0
540	323	3.0
540	257	4.0
540	50	5.0
540	293	4.0
540	280	3.0
541	755	5.0
541	1442	1.0
541	239	4.0
541	405	3.0
541	946	5.0
541	465	4.0
541	50	5.0
541	812	3.0
541	254	3.0
541	71	5.0
541	769	1.0
541	1047	2.0
541	476	5.0
541	655	4.0
541	151	3.0
541	423	3.0
541	110	4.0
541	234	5.0
541	627	4.0
541	139	3.0
541	941	4.0
541	511	4.0
541	181	5.0
541	38	3.0
541	111	1.0
541	1185	2.0
542	206	2.0
542	952	4.0
542	501	4.0
542	196	4.0
542	80	3.0
542	523	4.0
542	28	4.0
542	122	3.0
542	789	3.0
542	684	4.0
542	732	3.0
542	818	4.0
542	69	4.0
542	94	3.0
542	230	4.0
542	367	4.0
542	780	3.0
542	12	4.0
542	240	3.0
542	864	3.0
542	95	3.0
542	88	3.0
542	173	4.0
542	396	4.0
542	585	2.0
542	627	3.0
542	97	4.0
543	177	4.0
543	98	4.0
543	423	3.0
543	211	4.0
543	303	4.0
543	69	4.0
543	202	4.0
543	114	4.0
543	134	5.0
543	792	4.0
543	60	5.0
543	518	3.0
543	521	4.0
543	179	4.0
543	44	3.0
543	216	4.0
543	187	4.0
543	11	3.0
543	480	4.0
543	231	3.0
543	117	3.0
543	742	3.0
543	519	4.0
543	170	4.0
543	212	4.0
543	83	4.0
543	566	4.0
543	59	4.0
543	735	4.0
543	12	5.0
543	591	4.0
543	29	2.0
543	720	2.0
543	528	4.0
543	702	2.0
543	185	4.0
543	197	4.0
543	180	4.0
543	479	4.0
543	237	4.0
544	270	3.0
544	323	2.0
544	748	3.0
544	327	2.0
544	288	2.0
544	689	2.0
545	188	2.0
545	968	5.0
545	810	4.0
545	97	3.0
545	739	4.0
545	254	4.0
545	549	4.0
545	78	2.0
545	566	4.0
545	419	3.0
545	203	4.0
545	89	3.0
545	373	3.0
545	472	5.0
545	258	3.0
545	101	4.0
545	384	3.0
545	627	3.0
545	62	5.0
545	202	4.0
545	67	1.0
545	226	3.0
545	211	3.0
545	229	3.0
545	431	3.0
545	25	2.0
545	890	2.0
545	167	3.0
545	395	4.0
545	55	3.0
545	403	5.0
545	142	3.0
546	17	4.0
546	250	4.0
546	457	1.0
546	895	3.0
546	200	5.0
546	271	5.0
546	50	5.0
546	665	2.0
546	5	5.0
546	447	3.0
546	258	4.0
546	717	5.0
547	751	4.0
