455	117	3.0
455	582	2.0
455	96	4.0
455	22	4.0
455	4	3.0
455	647	4.0
456	739	3.0
456	1421	3.0
456	708	4.0
456	79	3.0
456	933	3.0
456	209	3.0
456	186	4.0
456	710	3.0
456	69	4.0
456	662	4.0
456	68	4.0
456	168	4.0
456	33	4.0
456	1059	4.0
456	229	3.0
456	258	4.0
456	325	3.0
456	559	3.0
456	693	3.0
456	197	4.0
456	410	4.0
456	294	1.0
456	3	4.0
456	1267	4.0
456	715	3.0
456	95	4.0
456	179	5.0
456	187	4.0
456	182	3.0
456	380	3.0
456	1547	4.0
456	53	4.0
456	274	3.0
456	232	2.0
456	789	3.0
456	57	4.0
456	1478	4.0
456	480	4.0
456	582	5.0
456	196	4.0
456	985	3.0
456	414	3.0
456	943	4.0
456	484	4.0
457	232	4.0
457	191	5.0
457	168	5.0
457	222	5.0
457	470	5.0
457	476	2.0
457	729	4.0
457	699	4.0
457	31	4.0
457	66	4.0
457	175	5.0
457	237	4.0
457	450	4.0
457	472	4.0
457	210	5.0
457	194	5.0
457	676	3.0
457	275	5.0
457	155	4.0
457	756	2.0
457	597	3.0
457	831	2.0
457	223	5.0
457	758	2.0
457	949	3.0
457	792	4.0
457	386	3.0
457	783	3.0
457	483	5.0
457	231	4.0
457	144	5.0
457	436	4.0
457	845	4.0
457	227	4.0
457	458	3.0
457	111	3.0
457	742	4.0
457	70	4.0
457	190	5.0
457	82	5.0
457	229	4.0
457	62	3.0
457	546	2.0
457	105	3.0
457	366	4.0
457	83	5.0
457	631	4.0
457	195	5.0
457	531	5.0
457	356	4.0
457	628	4.0
457	1028	3.0
457	154	5.0
457	202	4.0
457	722	4.0
458	1101	4.0
458	25	1.0
458	435	4.0
458	333	1.0
458	632	4.0
458	1011	3.0
458	1	4.0
458	546	3.0
458	318	4.0
458	195	4.0
458	21	2.0
458	191	5.0
458	1067	5.0
458	288	3.0
458	147	2.0
458	52	4.0
458	648	4.0
458	282	2.0
458	717	1.0
458	956	5.0
458	301	1.0
458	531	5.0
458	286	4.0
458	57	1.0
458	596	4.0
458	1335	1.0
458	50	2.0
458	357	3.0
458	12	5.0
458	289	2.0
458	619	2.0
458	124	4.0
458	204	4.0
458	319	4.0
458	526	5.0
458	48	4.0
458	56	5.0
459	568	3.0
459	651	3.0
459	597	3.0
459	271	4.0
459	1190	4.0
459	79	3.0
459	1039	3.0
459	235	1.0
459	245	3.0
459	333	3.0
459	934	3.0
459	15	4.0
459	825	3.0
459	477	1.0
459	989	5.0
459	1013	3.0
459	174	4.0
459	121	5.0
459	357	4.0
459	120	2.0
459	815	4.0
459	16	2.0
459	19	3.0
460	312	4.0
460	151	3.0
460	713	4.0
460	288	2.0
460	20	4.0
460	245	3.0
460	10	3.0
460	129	3.0
460	591	2.0
460	1171	3.0
460	515	5.0
460	676	4.0
460	532	3.0
460	137	5.0
461	682	1.0
461	347	4.0
461	327	4.0
461	305	2.0
462	271	1.0
462	330	3.0
462	100	4.0
462	358	1.0
462	292	5.0
462	310	5.0
462	259	3.0
463	121	3.0
463	1244	1.0
463	127	5.0
463	410	1.0
463	270	3.0
463	274	3.0
463	544	4.0
463	993	2.0
463	19	5.0
463	13	3.0
463	689	2.0
463	741	1.0
463	1012	2.0
463	926	1.0
463	1216	3.0
463	282	3.0
463	508	4.0
463	124	5.0
463	93	4.0
463	880	4.0
463	21	1.0
463	283	5.0
463	126	4.0
463	819	1.0
463	150	2.0
463	1060	2.0
463	25	3.0
464	333	4.0
464	1226	4.0
464	259	4.0
464	293	5.0
464	295	5.0
464	269	5.0
464	326	4.0
464	322	3.0
464	515	5.0
464	479	4.0
465	175	5.0
465	584	3.0
465	588	4.0
465	190	4.0
465	525	3.0
465	836	3.0
465	1078	2.0
465	109	3.0
465	48	3.0
465	143	4.0
465	404	2.0
465	216	3.0
465	615	3.0
465	286	4.0
465	395	1.0
465	318	4.0
466	265	3.0
466	17	5.0
466	121	3.0
466	11	3.0
466	679	3.0
466	885	2.0
466	195	4.0
466	568	3.0
466	161	2.0
466	258	4.0
466	331	5.0
466	327	3.0
466	188	3.0
466	33	4.0
466	87	3.0
466	56	4.0
466	1607	5.0
466	7	4.0
466	326	3.0
466	873	2.0
467	181	3.0
467	240	3.0
467	257	4.0
467	24	4.0
467	1059	4.0
467	455	3.0
467	288	4.0
467	1016	4.0
467	258	2.0
468	170	4.0
468	100	5.0
468	24	3.0
468	742	3.0
468	19	4.0
468	655	5.0
468	435	4.0
468	273	2.0
468	647	5.0
468	195	5.0
468	1014	3.0
468	297	4.0
468	117	2.0
468	1008	4.0
468	111	4.0
468	372	2.0
468	582	3.0
468	411	3.0
468	12	4.0
468	180	5.0
468	377	2.0
468	1016	3.0
468	8	4.0
468	471	3.0
468	432	5.0
468	118	3.0
468	181	3.0
468	44	4.0
468	469	4.0
469	64	5.0
469	152	4.0
469	215	4.0
469	507	5.0
469	656	5.0
469	511	5.0
469	490	5.0
469	611	5.0
470	118	4.0
470	246	2.0
470	258	4.0
470	327	3.0
470	305	4.0
470	235	3.0
470	9	5.0
470	874	3.0
470	360	2.0
470	7	3.0
470	221	4.0
470	181	4.0
471	1219	4.0
471	969	2.0
471	151	2.0
471	102	5.0
471	140	5.0
471	588	1.0
472	768	5.0
472	2	5.0
472	366	4.0
472	940	4.0
472	485	3.0
472	173	5.0
472	234	4.0
472	41	4.0
472	195	5.0
472	318	5.0
472	176	5.0
472	356	3.0
472	877	3.0
472	260	4.0
472	455	4.0
472	651	4.0
472	562	5.0
472	71	2.0
472	368	3.0
472	1	5.0
472	222	5.0
472	658	5.0
472	191	5.0
472	423	5.0
472	431	5.0
472	581	4.0
472	541	5.0
472	780	4.0
472	257	4.0
472	1058	4.0
472	28	5.0
472	271	5.0
472	200	4.0
472	810	5.0
472	161	5.0
472	208	5.0
472	549	5.0
472	343	5.0
472	951	1.0
472	588	3.0
472	866	5.0
472	82	5.0
472	90	5.0
472	1074	5.0
472	43	4.0
472	554	5.0
472	120	5.0
472	1014	4.0
472	419	4.0
472	416	3.0
472	174	5.0
472	546	4.0
472	655	5.0
473	127	5.0
473	7	2.0
473	508	2.0
473	475	5.0
473	293	4.0
473	20	3.0
473	1143	4.0
474	175	4.0
474	68	3.0
474	526	5.0
474	608	4.0
474	657	5.0
474	230	3.0
474	923	4.0
474	209	5.0
474	117	4.0
474	9	5.0
474	497	5.0
474	1045	4.0
474	1172	4.0
474	150	5.0
474	317	4.0
474	436	3.0
474	186	4.0
474	13	5.0
474	601	5.0
474	1063	5.0
474	52	4.0
474	508	3.0
474	996	3.0
474	756	1.0
474	131	4.0
474	237	4.0
474	505	5.0
474	77	5.0
474	423	5.0
474	609	4.0
474	939	4.0
474	244	4.0
474	527	5.0
474	135	5.0
474	663	4.0
474	1123	4.0
474	151	3.0
474	499	5.0
474	59	3.0
474	945	4.0
474	519	4.0
474	736	3.0
474	488	3.0
474	684	4.0
474	606	3.0
474	234	5.0
474	471	3.0
474	1200	4.0
474	1009	4.0
474	168	3.0
474	685	3.0
474	284	4.0
474	134	4.0
474	194	5.0
474	199	5.0
474	248	4.0
474	31	4.0
474	61	3.0
474	326	3.0
474	141	4.0
474	89	5.0
474	1134	3.0
474	582	5.0
474	475	4.0
474	42	4.0
475	539	3.0
475	327	4.0
475	70	4.0
475	354	2.0
476	585	1.0
476	67	4.0
476	401	3.0
476	940	3.0
476	63	3.0
476	210	4.0
476	80	3.0
476	1271	2.0
476	433	4.0
476	194	5.0
476	343	4.0
476	1118	3.0
476	692	3.0
476	959	3.0
476	1188	2.0
476	792	4.0
476	294	3.0
477	756	4.0
477	49	5.0
477	289	5.0
477	724	4.0
477	66	5.0
477	731	4.0
477	36	4.0
478	518	4.0
478	218	3.0
478	231	1.0
478	327	3.0
478	655	3.0
478	1041	3.0
478	144	5.0
478	357	5.0
478	72	1.0
478	237	5.0
478	433	3.0
478	71	3.0
478	710	5.0
478	134	2.0
478	68	1.0
478	1101	4.0
478	137	4.0
478	143	5.0
478	975	4.0
478	96	2.0
478	350	1.0
478	232	2.0
479	271	3.0
479	1039	4.0
479	234	5.0
479	136	4.0
479	1028	1.0
479	198	5.0
479	133	2.0
479	66	3.0
479	182	4.0
479	71	1.0
479	421	4.0
479	213	4.0
479	188	2.0
479	358	1.0
479	408	5.0
479	1016	3.0
479	265	4.0
479	15	3.0
479	272	4.0
479	180	4.0
479	88	4.0
479	584	3.0
479	172	4.0
479	8	5.0
479	751	4.0
479	151	4.0
479	176	4.0
479	199	5.0
479	58	4.0
479	739	1.0
479	470	5.0
479	173	5.0
479	252	2.0
479	189	2.0
479	161	3.0
479	154	3.0
479	228	4.0
479	261	1.0
479	431	4.0
479	523	4.0
479	175	4.0
480	213	5.0
480	89	4.0
480	517	4.0
480	1121	4.0
480	443	4.0
480	642	4.0
480	479	4.0
480	169	5.0
480	183	4.0
480	462	4.0
480	319	3.0
480	294	1.0
481	678	3.0
481	1039	4.0
481	197	3.0
481	507	4.0
481	650	3.0
481	580	4.0
481	238	4.0
481	216	5.0
481	498	5.0
481	692	4.0
481	393	3.0
482	245	4.0
482	249	2.0
482	881	3.0
482	298	4.0
482	269	4.0
483	510	3.0
483	116	3.0
483	68	1.0
483	515	4.0
483	270	3.0
483	227	3.0
483	271	3.0
483	180	2.0
483	480	3.0
483	257	2.0
483	473	3.0
483	1152	4.0
484	2	4.0
484	550	4.0
484	746	4.0
484	655	5.0
484	755	4.0
484	204	5.0
484	554	4.0
484	265	5.0
484	849	3.0
484	143	4.0
484	168	4.0
484	53	1.0
484	415	3.0
484	562	3.0
484	405	4.0
484	823	4.0
484	4	4.0
484	510	4.0
484	451	4.0
484	73	4.0
484	318	5.0
484	216	4.0
484	95	4.0
484	94	4.0
484	300	4.0
484	172	5.0
484	732	5.0
484	392	4.0
485	330	3.0
485	889	5.0
485	752	3.0
485	245	3.0
485	302	5.0
486	222	3.0
486	919	3.0
486	14	5.0
486	280	2.0
486	405	4.0
486	685	3.0
486	304	3.0
486	275	4.0
486	244	3.0
486	813	5.0
486	532	4.0
486	1598	5.0
486	306	1.0
486	269	4.0
486	1016	2.0
486	595	2.0
486	127	5.0
486	305	3.0
486	887	5.0
486	295	3.0
486	268	3.0
486	994	3.0
486	459	2.0
486	327	3.0
486	252	3.0
486	846	2.0
486	245	3.0
486	1011	4.0
486	1302	3.0
486	282	2.0
486	125	3.0
486	286	2.0
486	620	2.0
486	1514	4.0
486	21	3.0
486	831	3.0
486	298	3.0
486	328	2.0
487	196	5.0
487	69	4.0
487	732	5.0
487	956	4.0
487	823	1.0
487	133	4.0
487	1425	4.0
487	735	4.0
487	226	3.0
487	125	5.0
487	257	4.0
487	87	5.0
487	966	5.0
487	11	5.0
487	419	3.0
487	27	5.0
487	540	2.0
487	713	4.0
487	194	5.0
487	136	5.0
487	455	2.0
487	462	2.0
487	651	5.0
487	501	4.0
487	841	2.0
487	300	5.0
487	286	2.0
487	70	3.0
487	727	3.0
487	210	4.0
487	596	5.0
487	100	5.0
487	121	4.0
487	692	5.0
487	82	5.0
487	206	4.0
487	298	5.0
487	76	4.0
487	160	4.0
487	578	3.0
487	49	4.0
487	66	5.0
487	17	3.0
487	249	1.0
487	366	3.0
487	176	5.0
488	873	3.0
488	288	2.0
488	265	4.0
488	183	4.0
488	187	3.0
488	243	3.0
488	754	4.0
488	190	5.0
488	318	4.0
488	28	4.0
488	485	3.0
488	132	3.0
488	259	1.0
488	100	2.0
488	198	4.0
488	527	3.0
488	414	2.0
488	197	2.0
488	11	1.0
488	692	4.0
488	269	3.0
488	50	4.0
488	509	2.0
488	418	3.0
488	662	4.0
488	890	1.0
488	185	4.0
488	172	3.0
488	468	5.0
488	258	4.0
488	323	1.0
489	1613	4.0
489	895	4.0
489	538	4.0
489	269	3.0
489	680	5.0
489	1280	3.0
489	313	4.0
489	315	5.0
489	340	4.0
489	892	3.0
489	678	4.0
489	294	3.0
489	268	2.0
489	1025	5.0
489	539	4.0
489	873	3.0
489	351	5.0
489	1293	5.0
489	302	5.0
489	881	2.0
489	301	3.0
490	109	5.0
490	124	4.0
490	137	3.0
490	273	1.0
490	246	2.0
490	1128	4.0
490	741	4.0
490	255	1.0
490	952	2.0
490	458	3.0
490	127	5.0
490	222	3.0
491	475	4.0
491	900	5.0
491	236	4.0
491	284	3.0
491	12	5.0
491	513	5.0
492	923	5.0
492	291	4.0
492	521	5.0
492	97	3.0
492	285	4.0
492	492	4.0
492	523	4.0
492	221	3.0
492	127	5.0
492	657	3.0
492	1098	4.0
493	879	4.0
493	357	5.0
493	684	4.0
493	252	4.0
493	48	4.0
493	208	4.0
493	50	5.0
493	59	5.0
493	234	5.0
493	250	4.0
493	833	2.0
493	300	4.0
493	881	1.0
493	117	5.0
493	181	5.0
493	121	5.0
493	82	5.0
493	22	5.0
493	24	4.0
493	150	5.0
493	180	4.0
493	343	3.0
493	182	5.0
493	156	1.0
493	411	1.0
493	271	1.0
493	127	3.0
494	183	5.0
494	748	1.0
494	427	5.0
494	64	5.0
494	127	5.0
494	322	2.0
494	1197	3.0
494	289	1.0
494	100	5.0
494	498	4.0
495	147	5.0
495	472	5.0
495	226	4.0
495	969	4.0
495	433	4.0
495	573	4.0
495	674	3.0
495	90	4.0
495	227	5.0
495	185	5.0
495	145	4.0
495	79	5.0
495	1188	5.0
495	230	5.0
495	505	5.0
495	204	4.0
495	392	5.0
495	797	4.0
495	168	5.0
495	202	4.0
495	2	2.0
495	80	3.0
495	201	2.0
495	179	5.0
495	431	5.0
495	470	5.0
495	240	4.0
495	395	1.0
495	229	3.0
495	82	5.0
495	67	3.0
495	1046	5.0
495	11	5.0
495	1207	5.0
495	386	3.0
495	195	5.0
495	684	5.0
495	218	4.0
495	1118	5.0
495	151	5.0
495	94	3.0
495	143	1.0
496	699	3.0
496	426	3.0
496	217	5.0
496	1229	1.0
496	561	5.0
496	1060	1.0
496	172	5.0
496	528	4.0
496	206	4.0
496	1473	3.0
496	526	3.0
496	961	2.0
496	771	2.0
496	154	2.0
496	89	5.0
496	333	3.0
496	132	3.0
496	659	3.0
496	133	5.0
496	1286	2.0
496	173	5.0
496	77	2.0
496	204	3.0
496	921	5.0
496	1041	1.0
496	87	5.0
497	472	3.0
497	408	4.0
497	239	4.0
497	391	3.0
497	1210	4.0
497	77	3.0
497	657	3.0
497	155	3.0
497	568	3.0
497	367	4.0
497	541	4.0
497	3	4.0
497	394	3.0
497	50	5.0
497	161	5.0
497	382	4.0
497	73	3.0
497	187	5.0
497	274	3.0
497	121	4.0
497	177	4.0
497	540	2.0
497	164	4.0
497	1228	2.0
497	184	3.0
497	11	3.0
497	545	3.0
497	946	4.0
497	603	3.0
497	1042	3.0
497	629	2.0
497	407	2.0
497	450	2.0
497	173	5.0
497	358	4.0
497	111	4.0
497	185	3.0
497	716	4.0
497	790	2.0
497	363	2.0
497	87	3.0
497	721	3.0
497	100	4.0
497	758	2.0
497	4	3.0
497	501	2.0
497	101	4.0
497	748	4.0
497	413	3.0
497	597	3.0
497	452	2.0
497	38	3.0
497	393	4.0
497	578	4.0
497	169	4.0
497	156	5.0
498	1422	3.0
498	480	5.0
498	509	3.0
498	10	5.0
498	12	4.0
498	1161	3.0
498	423	3.0
498	484	4.0
498	64	4.0
498	754	2.0
498	203	5.0
498	435	3.0
498	137	3.0
498	11	3.0
498	210	2.0
498	218	3.0
498	693	3.0
498	197	5.0
498	181	2.0
498	83	3.0
498	89	5.0
498	525	4.0
498	185	4.0
498	554	3.0
498	229	2.0
498	486	2.0
498	269	4.0
498	430	4.0
498	652	5.0
498	337	4.0
499	213	3.0
499	886	4.0
499	176	4.0
499	430	3.0
499	524	4.0
499	514	5.0
499	205	5.0
499	661	3.0
499	318	5.0
499	157	3.0
499	312	4.0
499	132	4.0
499	117	3.0
499	527	5.0
499	301	4.0
499	174	3.0
499	429	4.0
499	11	3.0
499	258	2.0
499	519	3.0
500	827	2.0
500	1326	4.0
500	1441	2.0
500	763	3.0
500	831	3.0
500	215	1.0
500	930	3.0
500	44	1.0
500	443	4.0
500	662	2.0
500	250	4.0
500	328	3.0
500	313	3.0
500	367	3.0
500	295	4.0
500	183	4.0
500	531	3.0
500	740	3.0
500	836	5.0
500	60	5.0
500	325	3.0
500	257	3.0
500	383	3.0
500	1	4.0
500	665	3.0
500	1009	4.0
500	1226	4.0
500	409	4.0
500	13	5.0
500	287	3.0
500	8	4.0
500	735	4.0
500	161	2.0
500	1135	3.0
500	407	3.0
500	411	2.0
500	1048	3.0
500	1111	4.0
500	94	2.0
500	235	5.0
500	371	4.0
500	245	2.0
500	469	4.0
500	396	3.0
500	122	3.0
501	121	4.0
501	685	3.0
501	928	3.0
501	1014	4.0
501	1097	5.0
501	696	4.0
501	108	4.0
501	25	3.0
501	456	3.0
501	1067	5.0
501	245	3.0
501	369	4.0
501	122	4.0
501	546	4.0
501	405	4.0
502	313	4.0
502	342	4.0
502	895	4.0
502	271	5.0
502	243	3.0
502	539	3.0
502	338	4.0
503	381	5.0
503	280	1.0
503	54	2.0
503	283	5.0
503	132	5.0
503	47	5.0
503	70	4.0
503	241	5.0
503	172	5.0
503	615	5.0
503	277	4.0
503	739	1.0
503	223	5.0
503	654	5.0
503	382	4.0
503	268	5.0
503	186	5.0
503	45	5.0
503	204	3.0
503	1316	1.0
503	281	3.0
503	427	5.0
503	58	4.0
503	176	5.0
503	479	4.0
503	168	5.0
503	269	5.0
503	732	3.0
503	823	2.0
503	194	4.0
503	226	5.0
503	166	5.0
504	294	2.0
504	125	4.0
504	418	3.0
504	181	3.0
504	84	3.0
504	1090	4.0
504	563	3.0
504	38	4.0
504	386	3.0
504	238	3.0
504	504	4.0
504	928	4.0
504	99	3.0
504	526	3.0
504	620	4.0
504	1136	5.0
504	291	4.0
504	755	4.0
504	63	3.0
504	141	3.0
504	441	4.0
504	50	3.0
504	723	4.0
504	153	3.0
504	66	4.0
504	71	5.0
504	202	3.0
504	791	3.0
504	939	4.0
504	68	5.0
504	196	4.0
504	28	4.0
504	1263	4.0
504	72	4.0
504	633	3.0
504	118	3.0
504	70	3.0
504	543	4.0
504	1439	4.0
504	4	4.0
504	404	4.0
504	1004	4.0
504	310	4.0
504	1093	1.0
504	628	4.0
504	102	3.0
504	1442	3.0
504	356	4.0
504	292	5.0
504	174	4.0
505	724	4.0
505	82	4.0
505	648	4.0
505	1039	4.0
505	566	3.0
505	140	4.0
505	202	3.0
505	989	1.0
505	258	1.0
505	742	4.0
505	614	3.0
505	468	4.0
505	265	4.0
505	951	3.0
505	69	3.0
505	307	4.0
505	584	4.0
505	88	4.0
505	173	3.0
505	193	3.0
505	553	4.0
505	182	1.0
505	117	4.0
506	772	1.0
506	880	1.0
506	693	4.0
506	89	5.0
506	603	5.0
506	55	4.0
506	478	4.0
506	215	5.0
506	222	4.0
506	177	5.0
506	58	4.0
506	1219	2.0
506	463	3.0
506	209	4.0
506	323	3.0
506	218	3.0
506	38	3.0
506	173	4.0
506	1014	3.0
506	233	4.0
506	762	3.0
506	520	5.0
506	193	4.0
506	665	2.0
506	204	5.0
506	5	4.0
506	878	3.0
506	2	4.0
506	661	5.0
506	749	4.0
506	258	4.0
506	48	2.0
506	404	5.0
506	70	4.0
506	678	3.0
506	403	4.0
506	90	2.0
506	710	5.0
506	443	4.0
506	796	3.0
506	951	3.0
506	1016	4.0
506	181	5.0
506	484	4.0
506	712	3.0
506	86	3.0
506	328	4.0
506	31	4.0
507	269	2.0
507	294	5.0
507	310	4.0
507	50	5.0
507	334	5.0
507	538	4.0
507	352	1.0
507	1237	5.0
507	748	5.0
507	316	5.0
507	245	5.0
507	307	5.0
508	52	4.0
508	173	4.0
508	210	4.0
508	132	5.0
508	200	4.0
508	506	5.0
508	70	4.0
508	629	4.0
508	144	3.0
508	655	4.0
508	524	5.0
508	79	2.0
508	317	4.0
508	96	2.0
508	514	5.0
508	188	4.0
508	1135	3.0
509	307	2.0
509	301	2.0
509	754	1.0
509	326	4.0
509	245	2.0
509	258	4.0
509	680	1.0
510	286	3.0
510	299	3.0
510	457	2.0
510	323	4.0
510	324	1.0
510	322	3.0
511	355	2.0
511	299	2.0
511	948	3.0
511	682	4.0
511	333	4.0
512	186	5.0
512	302	4.0
512	258	3.0
512	1	4.0
513	257	4.0
513	685	4.0
513	435	5.0
513	250	3.0
514	1115	4.0
514	172	4.0
514	178	4.0
514	1101	4.0
514	22	4.0
514	890	1.0
514	199	3.0
514	709	3.0
514	274	4.0
514	357	4.0
514	137	3.0
514	98	5.0
514	208	4.0
514	70	5.0
514	116	4.0
514	222	4.0
514	1047	3.0
514	204	5.0
514	393	3.0
514	31	4.0
514	13	3.0
514	69	4.0
514	486	3.0
514	746	5.0
514	385	3.0
514	169	5.0
514	154	4.0
514	750	4.0
514	15	4.0
514	307	4.0
514	7	5.0
514	174	5.0
514	153	4.0
514	211	3.0
514	1014	2.0
514	170	3.0
514	132	4.0
514	189	5.0
514	258	4.0
515	269	2.0
515	323	3.0
515	1430	3.0
515	895	4.0
515	748	2.0
515	294	3.0
515	340	3.0
515	1399	4.0
516	474	5.0
516	357	3.0
516	181	4.0
516	523	3.0
517	181	4.0
517	117	4.0
517	761	5.0
517	229	3.0
517	131	3.0
517	105	1.0
517	1	3.0
517	748	4.0
518	547	3.0
518	591	3.0
518	129	5.0
518	628	5.0
518	1017	3.0
518	1	4.0
518	1079	1.0
518	276	5.0
518	619	4.0
518	476	4.0
518	412	1.0
518	121	5.0
518	595	3.0
518	280	4.0
519	333	3.0
519	1062	5.0
519	330	5.0
519	313	5.0
519	908	5.0
519	350	5.0
519	264	2.0
519	327	4.0
519	909	5.0
519	991	2.0
520	289	4.0
520	898	5.0
520	269	5.0
520	283	4.0
520	1051	3.0
521	23	3.0
521	100	3.0
521	520	3.0
521	229	2.0
521	31	3.0
521	268	5.0
521	568	3.0
521	475	3.0
521	179	4.0
521	69	3.0
521	99	3.0
521	195	4.0
521	246	4.0
521	288	3.0
521	231	2.0
521	12	5.0
521	161	2.0
521	967	3.0
521	751	3.0
521	597	2.0
521	159	3.0
521	96	4.0
521	431	4.0
521	754	3.0
521	742	3.0
521	125	3.0
521	496	2.0
521	763	4.0
521	97	3.0
521	1244	3.0
522	168	5.0
522	492	4.0
522	134	5.0
522	128	4.0
522	100	5.0
522	200	4.0
523	575	4.0
523	70	5.0
523	204	5.0
523	1195	5.0
523	935	5.0
523	1121	5.0
523	255	5.0
523	408	5.0
523	694	5.0
523	1009	5.0
523	211	4.0
523	949	5.0
523	629	5.0
523	652	2.0
523	1022	4.0
523	179	3.0
523	874	4.0
523	301	4.0
523	42	3.0
523	516	5.0
524	410	2.0
524	1553	3.0
524	530	4.0
524	197	4.0
524	13	4.0
524	461	3.0
524	481	4.0
524	570	4.0
524	866	2.0
524	174	4.0
524	1456	3.0
524	1126	1.0
524	393	3.0
524	748	2.0
524	1041	2.0
524	1204	3.0
524	554	4.0
524	208	5.0
524	823	4.0
524	22	3.0
524	498	5.0
524	495	4.0
524	1065	1.0
524	222	2.0
524	818	3.0
524	518	3.0
524	742	3.0
524	228	3.0
524	895	4.0
524	273	3.0
524	275	3.0
524	281	2.0
524	642	4.0
524	31	4.0
524	291	4.0
524	143	3.0
524	302	5.0
524	478	3.0
524	418	1.0
524	1268	3.0
524	492	3.0
524	792	4.0
524	111	5.0
524	259	3.0
524	285	3.0
524	559	3.0
524	612	3.0
524	195	2.0
524	118	4.0
524	14	5.0
524	126	4.0
524	615	2.0
524	175	3.0
524	50	4.0
524	182	5.0
524	443	4.0
524	613	4.0
524	386	4.0
524	523	4.0
524	855	4.0
524	321	3.0
525	100	4.0
525	595	2.0
525	25	5.0
525	322	2.0
525	255	1.0
525	281	3.0
525	276	5.0
525	118	3.0
525	475	3.0
525	713	4.0
525	288	4.0
526	121	2.0
526	323	2.0
526	508	4.0
526	886	3.0
526	332	2.0
526	283	3.0
526	298	4.0
526	301	2.0
526	845	5.0
526	544	1.0
526	123	3.0
526	294	3.0
526	270	3.0
527	203	4.0
527	425	4.0
527	11	4.0
527	513	4.0
527	628	3.0
527	657	4.0
527	183	5.0
527	180	5.0
527	709	5.0
527	91	2.0
527	279	4.0
527	429	5.0
527	479	4.0
527	143	2.0
527	12	4.0
527	100	5.0
527	69	4.0
527	868	4.0
527	1333	3.0
527	646	5.0
527	7	5.0
527	498	4.0
527	671	5.0
527	191	5.0
527	962	3.0
527	431	3.0
527	144	4.0
527	192	4.0
528	393	2.0
528	250	3.0
528	56	3.0
528	174	5.0
528	479	4.0
528	402	4.0
528	410	4.0
528	178	4.0
528	358	2.0
528	1254	3.0
529	984	4.0
529	301	4.0
529	300	4.0
529	332	4.0
529	270	4.0
529	749	4.0
529	333	4.0
529	245	3.0
529	271	4.0
530	156	4.0
530	660	3.0
530	1226	4.0
530	357	5.0
530	535	4.0
530	220	5.0
530	181	3.0
530	70	4.0
530	60	5.0
531	289	3.0
531	688	1.0
531	1316	4.0
531	327	3.0
531	329	5.0
531	323	5.0
532	515	5.0
532	1483	4.0
532	916	3.0
532	7	5.0
532	472	5.0
532	491	5.0
532	105	3.0
532	357	5.0
532	248	4.0
532	506	5.0
532	898	4.0
532	203	5.0
532	338	3.0
532	1217	4.0
532	353	2.0
532	915	4.0
532	425	4.0
532	929	3.0
532	815	4.0
532	864	4.0
532	339	5.0
532	411	3.0
532	38	3.0
532	70	4.0
532	690	4.0
532	121	4.0
532	12	5.0
532	345	4.0
532	500	5.0
532	195	5.0
532	676	5.0
532	226	4.0
532	259	3.0
532	98	5.0
532	684	5.0
532	295	5.0
532	926	3.0
532	917	4.0
532	87	5.0
532	250	3.0
532	335	3.0
532	186	4.0
532	1470	5.0
532	586	4.0
532	1226	4.0
532	313	5.0
532	1221	5.0
532	407	2.0
532	347	4.0
532	352	3.0
532	197	5.0
532	739	5.0
532	1496	2.0
532	495	4.0
532	218	5.0
533	1147	3.0
533	54	4.0
533	111	4.0
533	243	3.0
533	245	3.0
533	107	3.0
533	673	3.0
533	654	3.0
533	48	4.0
533	1	4.0
533	676	5.0
533	483	4.0
533	10	2.0
533	435	4.0
533	161	4.0
533	380	4.0
533	14	3.0
533	69	4.0
533	430	5.0
533	295	4.0
533	242	4.0
533	1033	4.0
533	274	4.0
533	385	4.0
533	1174	3.0
533	120	1.0
533	313	5.0
533	4	3.0
533	25	4.0
533	744	2.0
533	919	2.0
533	443	3.0
533	597	3.0
533	222	5.0
533	208	4.0
533	292	4.0
533	176	1.0
533	582	3.0
533	91	2.0
533	527	4.0
533	121	4.0
533	742	4.0
533	480	4.0
533	823	4.0
533	168	4.0
533	684	4.0
533	724	4.0
533	12	4.0
533	496	5.0
533	405	3.0
533	281	4.0
533	117	5.0
534	121	4.0
534	825	4.0
534	1052	4.0
534	986	5.0
534	150	3.0
534	823	4.0
534	93	1.0
534	290	4.0
534	282	5.0
534	151	4.0
534	742	5.0
534	717	5.0
534	273	5.0
534	405	3.0
534	546	4.0
534	763	4.0
535	1039	4.0
535	471	4.0
535	614	5.0
535	558	5.0
535	44	4.0
535	319	5.0
535	132	5.0
535	276	3.0
535	131	4.0
535	283	4.0
535	98	2.0
535	186	4.0
535	789	2.0
535	151	4.0
535	520	4.0
535	16	4.0
535	506	5.0
535	630	2.0
535	22	3.0
535	168	5.0
535	52	4.0
535	608	4.0
535	207	4.0
535	1474	4.0
535	702	1.0
535	423	5.0
535	179	4.0
535	735	5.0
535	97	4.0
535	792	4.0
535	284	4.0
535	479	4.0
535	134	5.0
535	628	4.0
535	277	5.0
535	638	4.0
535	285	4.0
535	196	4.0
535	1149	4.0
535	129	5.0
535	86	4.0
535	419	3.0
535	640	3.0
536	510	4.0
536	168	5.0
536	79	4.0
536	84	4.0
536	135	5.0
536	584	5.0
536	419	3.0
536	73	4.0
