417	940	2.0
417	810	3.0
417	725	4.0
417	385	5.0
417	762	3.0
417	40	3.0
417	563	2.0
417	392	3.0
417	65	4.0
417	67	4.0
417	1183	4.0
417	135	3.0
417	63	3.0
418	300	3.0
418	344	1.0
418	346	2.0
418	302	2.0
419	173	5.0
419	181	4.0
419	1	4.0
419	494	3.0
419	89	3.0
419	286	4.0
420	319	4.0
420	283	5.0
420	285	5.0
420	301	3.0
420	86	5.0
420	1347	3.0
420	331	3.0
421	89	5.0
421	517	2.0
421	172	5.0
421	498	4.0
421	11	2.0
421	213	3.0
421	156	5.0
421	509	2.0
421	187	4.0
421	79	4.0
421	657	4.0
421	96	4.0
421	144	5.0
422	275	5.0
422	201	4.0
422	370	2.0
422	379	2.0
422	441	4.0
422	299	1.0
422	184	4.0
422	325	2.0
422	859	3.0
422	117	2.0
422	926	2.0
422	248	3.0
422	234	4.0
422	271	3.0
422	185	4.0
422	452	3.0
422	567	3.0
422	109	2.0
422	773	3.0
423	245	4.0
423	100	5.0
423	823	3.0
423	879	3.0
423	127	4.0
423	898	4.0
423	10	4.0
423	302	5.0
423	304	4.0
423	924	4.0
423	322	3.0
423	977	1.0
423	628	4.0
424	286	4.0
424	304	4.0
424	1084	5.0
424	689	1.0
424	1	1.0
424	333	5.0
424	115	1.0
424	276	2.0
424	25	4.0
425	550	4.0
425	229	3.0
425	204	4.0
425	232	3.0
425	319	1.0
425	357	5.0
425	172	5.0
425	675	3.0
425	1464	2.0
425	447	3.0
425	679	3.0
425	217	1.0
425	1222	2.0
425	310	3.0
425	82	3.0
425	5	1.0
425	233	2.0
425	22	3.0
425	318	2.0
425	185	2.0
425	272	4.0
425	831	3.0
425	854	4.0
425	92	5.0
425	1416	3.0
425	590	3.0
425	168	5.0
425	118	1.0
425	4	4.0
425	190	3.0
425	259	1.0
425	355	3.0
425	515	3.0
425	50	5.0
425	405	2.0
425	1419	3.0
425	124	2.0
425	198	4.0
425	1013	1.0
425	576	3.0
425	750	2.0
426	143	3.0
426	318	5.0
426	185	5.0
426	654	5.0
426	483	5.0
426	657	5.0
426	504	4.0
426	208	4.0
426	50	4.0
426	135	3.0
426	490	4.0
426	510	4.0
426	524	4.0
426	492	5.0
426	617	3.0
426	603	5.0
426	607	4.0
426	435	3.0
426	1116	4.0
426	486	3.0
427	300	4.0
427	680	5.0
427	303	5.0
427	245	5.0
427	1296	5.0
427	292	2.0
428	245	5.0
428	751	5.0
428	322	4.0
428	347	4.0
428	352	4.0
428	879	4.0
428	1024	4.0
428	988	1.0
428	326	3.0
428	754	4.0
428	272	5.0
429	170	5.0
429	470	5.0
429	154	3.0
429	843	1.0
429	427	5.0
429	1079	2.0
429	1296	2.0
429	66	2.0
429	1218	3.0
429	235	3.0
429	941	3.0
429	290	3.0
429	430	4.0
429	732	4.0
429	505	4.0
429	1012	3.0
429	972	4.0
429	418	3.0
429	472	3.0
429	448	3.0
429	808	3.0
429	52	4.0
429	436	4.0
429	514	3.0
429	410	4.0
429	631	4.0
429	537	4.0
429	273	4.0
429	83	4.0
429	493	4.0
429	111	2.0
429	423	4.0
429	566	3.0
429	85	4.0
429	944	3.0
429	469	4.0
429	202	4.0
429	196	4.0
429	24	3.0
429	53	1.0
429	737	4.0
429	570	4.0
429	559	3.0
429	23	4.0
429	1039	5.0
429	380	3.0
429	70	4.0
429	629	3.0
429	794	3.0
429	129	4.0
429	527	5.0
429	928	2.0
429	172	5.0
429	847	3.0
429	708	3.0
429	223	4.0
429	264	3.0
429	48	3.0
429	365	2.0
429	274	3.0
429	440	1.0
429	411	3.0
429	284	3.0
429	101	4.0
429	338	3.0
429	535	2.0
429	227	2.0
429	1119	3.0
429	381	3.0
429	1101	5.0
429	671	3.0
429	88	3.0
429	31	3.0
429	1113	3.0
429	549	4.0
429	298	5.0
429	133	3.0
429	109	3.0
429	165	5.0
429	432	4.0
429	702	5.0
429	633	3.0
429	756	2.0
430	656	4.0
430	276	1.0
430	288	4.0
430	9	3.0
430	56	4.0
430	264	2.0
430	303	4.0
430	221	5.0
430	168	4.0
430	286	4.0
430	123	2.0
430	547	2.0
430	181	4.0
431	294	5.0
431	327	3.0
431	332	3.0
431	748	4.0
432	1016	3.0
432	815	3.0
432	123	3.0
432	845	4.0
432	276	4.0
432	288	5.0
432	150	5.0
432	117	4.0
432	322	3.0
432	257	5.0
432	1047	5.0
432	1049	2.0
433	268	3.0
433	205	3.0
433	457	1.0
433	137	5.0
433	294	3.0
433	333	2.0
433	173	4.0
433	12	5.0
433	194	5.0
434	411	5.0
434	628	1.0
434	369	4.0
434	111	5.0
434	1152	5.0
434	546	5.0
434	283	3.0
434	118	5.0
435	122	3.0
435	1074	2.0
435	182	4.0
435	174	5.0
435	550	3.0
435	229	2.0
435	250	4.0
435	462	5.0
435	474	3.0
435	127	4.0
435	790	4.0
435	473	3.0
435	56	5.0
435	687	2.0
435	257	4.0
435	331	5.0
435	234	4.0
435	273	5.0
435	50	5.0
435	68	4.0
435	409	3.0
435	768	3.0
435	824	1.0
435	742	4.0
435	561	2.0
435	80	2.0
435	208	4.0
435	665	3.0
435	862	1.0
435	436	4.0
435	96	5.0
435	45	5.0
435	781	3.0
435	722	3.0
435	148	3.0
435	845	3.0
435	17	2.0
435	71	3.0
435	520	4.0
435	751	4.0
435	327	3.0
435	118	2.0
435	162	1.0
435	318	5.0
435	196	4.0
435	44	2.0
435	42	3.0
435	672	1.0
435	562	5.0
435	105	3.0
435	317	2.0
435	117	3.0
435	1034	2.0
435	199	5.0
435	83	4.0
435	573	1.0
435	818	2.0
435	2	4.0
435	603	3.0
435	123	2.0
435	401	3.0
435	167	3.0
435	204	3.0
435	73	3.0
435	313	5.0
435	1240	4.0
435	125	3.0
435	427	3.0
435	351	2.0
435	191	4.0
435	386	4.0
435	268	5.0
435	432	3.0
435	1552	3.0
435	399	3.0
435	434	2.0
436	47	4.0
436	794	4.0
436	928	4.0
436	746	5.0
436	546	3.0
436	1263	3.0
436	367	4.0
436	187	5.0
436	21	3.0
436	182	5.0
436	553	3.0
436	845	5.0
436	427	3.0
436	159	4.0
436	66	5.0
436	941	4.0
436	628	5.0
436	507	4.0
436	642	4.0
436	1058	4.0
436	276	4.0
436	895	4.0
436	454	4.0
436	447	1.0
436	1053	4.0
436	340	5.0
436	869	4.0
436	550	4.0
436	26	3.0
437	602	3.0
437	94	4.0
437	521	4.0
437	101	3.0
437	381	5.0
437	507	5.0
437	640	1.0
437	90	3.0
437	512	4.0
437	1153	5.0
437	118	2.0
437	181	4.0
437	606	4.0
437	11	1.0
437	730	3.0
437	204	5.0
437	98	5.0
437	217	3.0
437	200	4.0
437	211	4.0
437	1262	3.0
437	97	3.0
437	286	2.0
437	1091	3.0
437	746	4.0
437	86	4.0
437	69	2.0
437	663	5.0
437	436	4.0
437	168	3.0
437	121	3.0
437	42	3.0
437	781	4.0
437	511	5.0
437	182	2.0
437	1036	5.0
437	124	5.0
437	132	5.0
437	497	5.0
437	56	4.0
437	652	4.0
437	77	4.0
437	420	3.0
437	196	4.0
437	748	4.0
437	463	5.0
437	473	5.0
437	191	4.0
437	139	3.0
437	582	5.0
437	705	4.0
437	237	4.0
437	1599	5.0
438	280	5.0
438	866	5.0
438	100	4.0
438	300	4.0
438	1028	2.0
438	252	4.0
439	301	3.0
439	895	3.0
439	405	4.0
439	293	3.0
439	475	3.0
439	7	4.0
439	268	4.0
440	971	5.0
440	1105	5.0
440	213	4.0
440	323	1.0
440	242	5.0
440	937	5.0
440	300	3.0
440	171	5.0
440	921	5.0
440	904	5.0
441	15	3.0
441	294	4.0
441	683	2.0
441	1	5.0
442	873	2.0
442	168	4.0
442	273	4.0
442	217	3.0
442	22	2.0
442	231	3.0
442	810	2.0
442	144	4.0
442	11	4.0
442	209	4.0
442	405	3.0
442	55	3.0
442	234	4.0
442	350	2.0
442	800	3.0
442	39	3.0
442	17	4.0
442	1098	4.0
442	69	3.0
442	441	3.0
442	150	4.0
442	636	5.0
442	1218	2.0
442	576	2.0
442	29	3.0
442	433	4.0
442	210	3.0
442	177	4.0
443	286	5.0
443	175	2.0
443	323	2.0
443	309	5.0
443	260	1.0
444	245	4.0
444	916	3.0
444	50	5.0
444	286	2.0
444	678	3.0
445	994	1.0
445	272	3.0
445	1009	2.0
445	204	3.0
445	829	1.0
445	544	2.0
445	195	2.0
445	117	1.0
445	288	2.0
445	763	2.0
445	460	2.0
445	12	2.0
445	919	1.0
445	289	1.0
445	895	2.0
445	100	2.0
445	295	1.0
445	271	1.0
445	276	3.0
445	50	2.0
445	1143	4.0
445	281	1.0
445	28	4.0
445	881	1.0
445	221	1.0
445	302	1.0
445	933	1.0
446	321	4.0
446	754	3.0
446	270	4.0
446	301	3.0
446	326	2.0
446	887	4.0
446	289	3.0
447	157	4.0
447	237	4.0
447	144	5.0
447	218	4.0
447	293	4.0
447	55	4.0
447	252	3.0
447	1016	3.0
447	926	3.0
447	952	4.0
447	5	3.0
447	234	4.0
447	281	3.0
447	1132	3.0
447	79	3.0
447	642	4.0
447	284	4.0
447	410	2.0
447	469	4.0
447	7	5.0
447	484	5.0
447	762	3.0
447	25	4.0
447	65	3.0
447	963	5.0
447	117	4.0
447	248	5.0
447	1046	3.0
448	345	5.0
448	750	5.0
448	900	3.0
448	896	5.0
448	303	4.0
448	271	4.0
448	333	2.0
448	305	4.0
449	639	5.0
449	268	2.0
449	310	3.0
449	1009	4.0
449	269	5.0
449	105	1.0
449	224	4.0
449	462	5.0
449	212	5.0
449	936	5.0
449	410	3.0
449	1367	4.0
449	1010	4.0
449	558	4.0
449	137	5.0
450	729	4.0
450	462	4.0
450	166	5.0
450	372	4.0
450	367	3.0
450	235	3.0
450	485	5.0
450	405	4.0
450	693	3.0
450	1041	4.0
450	260	2.0
450	866	4.0
450	1	4.0
450	4	3.0
450	523	5.0
450	604	4.0
450	290	4.0
450	307	5.0
450	505	5.0
450	654	4.0
450	553	2.0
450	1271	2.0
450	728	3.0
450	180	4.0
450	96	4.0
450	434	3.0
450	489	4.0
450	583	4.0
450	239	5.0
450	812	4.0
450	177	4.0
450	776	4.0
450	549	3.0
450	63	4.0
450	902	4.0
450	1092	3.0
450	50	5.0
450	241	4.0
450	968	4.0
450	519	4.0
450	1248	4.0
450	535	3.0
450	724	5.0
450	613	4.0
450	815	3.0
450	392	4.0
450	66	4.0
450	214	1.0
450	387	5.0
450	380	5.0
450	97	4.0
450	110	4.0
450	710	3.0
450	488	4.0
450	616	4.0
450	622	5.0
450	845	4.0
450	801	4.0
450	1160	5.0
450	942	5.0
450	163	4.0
450	118	3.0
450	1269	4.0
450	611	5.0
450	792	4.0
450	1603	3.0
450	300	4.0
450	7	4.0
450	299	2.0
450	422	3.0
450	1061	4.0
450	228	4.0
450	287	4.0
450	905	5.0
450	761	4.0
450	428	4.0
450	15	3.0
450	385	4.0
450	292	5.0
450	702	4.0
450	356	4.0
450	628	4.0
450	172	4.0
450	1147	4.0
450	26	5.0
450	469	4.0
450	504	5.0
450	254	3.0
450	141	3.0
450	23	5.0
450	204	4.0
450	1521	3.0
450	620	4.0
450	663	4.0
450	381	2.0
450	795	3.0
450	455	4.0
450	59	4.0
450	73	3.0
450	216	5.0
450	756	3.0
450	1116	3.0
450	167	5.0
450	878	2.0
450	1401	4.0
450	671	3.0
450	510	4.0
450	1115	4.0
451	690	4.0
451	292	3.0
451	1395	1.0
451	748	4.0
451	884	1.0
451	457	2.0
451	245	2.0
451	327	4.0
451	264	3.0
451	681	1.0
451	243	4.0
451	886	4.0
451	302	3.0
451	885	1.0
451	682	4.0
451	299	1.0
451	683	1.0
451	882	1.0
451	749	3.0
452	71	3.0
452	318	5.0
452	194	4.0
452	517	2.0
452	15	4.0
452	518	5.0
452	223	5.0
452	491	4.0
452	385	4.0
452	48	5.0
452	924	5.0
452	588	3.0
452	430	3.0
452	516	3.0
452	237	2.0
452	196	4.0
452	86	4.0
452	170	4.0
452	185	5.0
452	513	4.0
452	134	3.0
452	474	3.0
452	211	2.0
452	404	4.0
452	152	2.0
452	615	3.0
452	528	4.0
452	371	3.0
452	1013	1.0
452	1427	5.0
452	1204	4.0
452	523	2.0
452	22	5.0
452	276	1.0
452	82	3.0
452	132	2.0
452	660	4.0
452	427	4.0
452	14	3.0
452	27	5.0
452	526	4.0
453	181	5.0
453	1032	1.0
453	122	3.0
453	298	4.0
453	1145	2.0
453	975	2.0
453	356	2.0
453	781	3.0
453	742	3.0
453	59	2.0
453	1230	2.0
453	227	3.0
453	186	4.0
453	1303	2.0
453	628	3.0
453	586	2.0
453	248	4.0
453	9	3.0
453	53	3.0
453	421	4.0
453	12	5.0
453	93	2.0
453	239	3.0
453	143	2.0
453	401	3.0
453	959	4.0
453	550	3.0
453	591	3.0
453	424	1.0
453	233	2.0
453	575	2.0
453	24	4.0
454	659	2.0
454	147	3.0
454	736	3.0
454	73	3.0
454	1107	4.0
454	96	4.0
454	134	3.0
454	972	2.0
454	371	3.0
454	627	2.0
454	70	4.0
454	1089	2.0
454	945	3.0
454	202	3.0
454	414	2.0
454	99	3.0
454	649	2.0
454	474	4.0
454	427	4.0
454	942	2.0
454	258	4.0
454	605	2.0
454	143	4.0
454	199	3.0
454	279	4.0
454	326	4.0
454	117	3.0
454	312	3.0
454	98	1.0
454	367	4.0
454	121	4.0
454	1126	2.0
454	566	4.0
454	604	3.0
454	687	3.0
454	1	3.0
454	486	3.0
454	144	4.0
454	472	3.0
454	531	2.0
454	323	2.0
454	131	3.0
454	418	3.0
454	194	3.0
454	15	2.0
454	204	4.0
454	402	3.0
455	47	2.0
455	148	3.0
455	620	3.0
455	71	3.0
455	288	2.0
455	402	4.0
455	265	4.0
455	475	4.0
455	53	1.0
455	170	3.0
455	126	5.0
455	1171	3.0
455	380	3.0
455	716	3.0
455	8	4.0
455	1174	3.0
455	252	3.0
455	939	4.0
455	42	2.0
455	183	4.0
455	738	3.0
455	435	4.0
455	504	4.0
455	174	4.0
455	1136	3.0
455	77	4.0
455	100	4.0
455	164	4.0
455	95	4.0
455	70	3.0
455	39	2.0
455	31	4.0
455	65	3.0
455	553	3.0
455	279	3.0
455	147	4.0
455	291	3.0
455	515	4.0
456	92	4.0
456	1134	4.0
456	1	2.0
456	402	2.0
456	214	4.0
456	421	3.0
456	282	3.0
456	443	4.0
456	475	5.0
456	150	4.0
456	806	3.0
456	286	3.0
456	357	4.0
456	367	3.0
456	185	4.0
456	228	3.0
456	550	2.0
456	660	5.0
456	672	1.0
456	448	3.0
456	578	2.0
456	608	4.0
456	111	3.0
456	268	5.0
456	640	4.0
456	222	2.0
456	979	3.0
456	210	3.0
456	174	4.0
456	763	4.0
456	824	3.0
456	1107	4.0
456	1101	3.0
456	56	5.0
456	94	3.0
456	191	3.0
456	1198	4.0
456	1168	4.0
456	60	4.0
456	1129	4.0
456	1057	3.0
456	61	4.0
456	101	3.0
457	265	5.0
457	554	4.0
457	403	4.0
457	549	4.0
457	169	5.0
457	57	4.0
457	931	2.0
457	378	4.0
457	655	5.0
457	86	3.0
457	769	2.0
457	507	4.0
457	54	4.0
457	96	5.0
457	287	4.0
457	304	4.0
457	770	4.0
457	226	3.0
457	14	4.0
457	732	4.0
457	584	4.0
457	133	4.0
457	553	5.0
457	1039	5.0
457	148	4.0
457	238	5.0
457	234	5.0
457	27	4.0
457	871	1.0
457	588	5.0
457	53	4.0
457	22	5.0
457	135	5.0
457	173	5.0
457	13	3.0
457	679	4.0
457	1168	5.0
457	720	3.0
457	193	5.0
457	7	4.0
457	294	2.0
457	775	3.0
457	219	4.0
457	1012	4.0
457	451	4.0
457	4	4.0
457	58	4.0
457	412	2.0
457	122	2.0
457	417	4.0
457	174	5.0
457	208	4.0
457	258	5.0
457	959	4.0
457	121	4.0
458	338	3.0
458	1226	2.0
458	76	4.0
458	597	3.0
458	483	5.0
458	285	4.0
458	744	4.0
458	284	4.0
458	275	5.0
458	178	4.0
458	410	1.0
458	696	3.0
458	116	4.0
458	64	4.0
458	433	4.0
458	181	2.0
458	651	3.0
458	276	5.0
458	134	5.0
458	96	4.0
458	117	4.0
458	121	1.0
458	631	4.0
458	9	5.0
458	588	5.0
458	461	4.0
458	14	5.0
458	189	4.0
458	515	4.0
458	513	4.0
458	98	3.0
458	750	5.0
458	704	2.0
458	192	4.0
458	952	2.0
458	174	3.0
458	143	4.0
459	1016	4.0
459	127	4.0
459	832	3.0
459	3	2.0
459	172	5.0
459	111	3.0
459	264	4.0
459	619	4.0
459	230	4.0
459	1060	1.0
459	742	4.0
459	864	4.0
459	546	1.0
459	148	5.0
459	473	4.0
459	748	4.0
459	255	4.0
459	274	4.0
459	523	4.0
459	298	3.0
459	685	3.0
459	194	3.0
459	252	4.0
459	411	2.0
460	242	4.0
460	327	4.0
460	13	3.0
460	870	2.0
460	221	4.0
460	313	4.0
460	1067	4.0
460	307	4.0
460	9	3.0
460	250	2.0
460	224	4.0
460	301	3.0
460	1142	4.0
461	1006	5.0
461	158	2.0
461	9	5.0
461	304	4.0
461	748	1.0
462	300	5.0
462	272	5.0
462	866	5.0
462	22	5.0
462	315	4.0
462	895	4.0
463	276	3.0
463	1033	2.0
463	288	1.0
463	596	3.0
463	539	1.0
463	1606	2.0
463	1199	1.0
463	3	2.0
463	1017	2.0
463	1605	2.0
463	268	4.0
463	235	2.0
463	892	2.0
463	248	3.0
463	764	2.0
463	472	3.0
463	117	3.0
463	20	5.0
463	16	4.0
463	7	4.0
463	473	4.0
463	475	3.0
463	1067	2.0
463	242	2.0
463	286	4.0
463	306	4.0
463	1132	1.0
464	289	4.0
464	258	5.0
464	358	3.0
464	298	4.0
464	16	4.0
464	249	2.0
464	255	4.0
464	194	5.0
464	984	2.0
464	260	2.0
464	321	4.0
465	172	3.0
465	496	3.0
465	97	2.0
465	7	5.0
465	132	4.0
465	127	4.0
465	300	3.0
465	181	3.0
465	408	5.0
465	22	3.0
465	357	4.0
465	835	3.0
465	202	4.0
465	257	4.0
465	98	4.0
465	50	4.0
466	89	3.0
466	232	4.0
466	518	4.0
466	300	3.0
466	302	5.0
466	882	5.0
466	226	4.0
466	95	2.0
466	27	3.0
466	313	5.0
466	385	4.0
466	748	2.0
466	321	2.0
466	288	4.0
466	174	5.0
466	144	5.0
466	173	3.0
466	241	5.0
466	455	3.0
466	324	1.0
467	127	5.0
467	1	4.0
467	293	4.0
467	1142	5.0
467	109	5.0
467	268	5.0
467	1012	3.0
467	276	5.0
467	762	3.0
468	508	4.0
468	150	5.0
468	200	4.0
468	955	4.0
468	529	3.0
468	461	4.0
468	174	5.0
468	5	3.0
468	124	5.0
468	248	4.0
468	172	4.0
468	357	5.0
468	91	5.0
468	286	4.0
468	1012	4.0
468	137	4.0
468	943	3.0
468	127	4.0
468	423	4.0
468	161	3.0
468	160	3.0
468	204	5.0
468	285	4.0
468	98	5.0
468	856	4.0
468	143	5.0
468	13	4.0
468	826	3.0
469	153	4.0
469	520	4.0
469	582	5.0
469	306	4.0
469	286	5.0
469	238	4.0
469	641	4.0
469	134	5.0
469	127	4.0
470	508	5.0
470	544	3.0
470	1134	4.0
470	458	4.0
470	257	4.0
470	319	3.0
470	950	3.0
470	471	5.0
470	919	3.0
470	291	2.0
470	742	4.0
471	94	5.0
471	422	5.0
471	501	3.0
471	596	1.0
471	95	4.0
471	1	4.0
472	226	5.0
472	1034	3.0
472	384	3.0
472	218	4.0
472	150	3.0
472	763	4.0
472	73	4.0
472	405	5.0
472	118	4.0
472	550	5.0
472	609	5.0
472	100	5.0
472	1079	4.0
472	132	5.0
472	185	5.0
472	101	5.0
472	64	5.0
472	78	1.0
472	254	4.0
472	393	3.0
472	210	5.0
472	625	4.0
472	338	4.0
472	143	4.0
472	216	4.0
472	264	3.0
472	392	4.0
472	758	1.0
472	1053	4.0
472	603	5.0
472	1119	5.0
472	443	4.0
472	168	5.0
472	576	5.0
472	665	4.0
472	202	5.0
472	4	3.0
472	255	5.0
472	21	3.0
472	1469	4.0
472	465	3.0
472	748	5.0
472	796	4.0
472	24	5.0
472	1215	4.0
472	895	4.0
472	1091	4.0
472	217	5.0
472	175	5.0
472	660	5.0
472	151	3.0
472	231	5.0
472	123	4.0
473	1129	4.0
473	246	5.0
473	321	2.0
473	129	4.0
473	275	5.0
473	14	4.0
473	137	4.0
474	343	3.0
474	380	4.0
474	70	4.0
474	510	4.0
474	385	4.0
474	203	5.0
474	111	4.0
474	73	3.0
474	511	5.0
474	748	3.0
474	461	5.0
474	430	3.0
474	315	5.0
474	222	4.0
474	316	5.0
474	356	5.0
474	218	4.0
474	86	4.0
474	322	4.0
474	172	5.0
474	76	4.0
474	60	3.0
474	414	4.0
474	210	5.0
474	293	4.0
474	50	5.0
474	697	4.0
474	294	3.0
474	180	5.0
474	174	5.0
474	490	5.0
474	192	4.0
474	1221	4.0
474	72	3.0
474	405	4.0
474	431	4.0
474	98	5.0
474	929	3.0
474	213	4.0
474	503	4.0
474	514	4.0
474	126	4.0
474	258	4.0
474	121	4.0
474	215	5.0
474	187	5.0
474	181	5.0
474	205	5.0
474	227	4.0
474	200	3.0
474	487	4.0
474	100	5.0
474	848	4.0
474	607	4.0
474	282	4.0
474	584	5.0
474	921	3.0
474	652	4.0
474	489	4.0
474	605	3.0
474	276	5.0
474	265	5.0
474	23	4.0
474	496	4.0
474	382	3.0
475	381	4.0
475	259	5.0
475	313	2.0
475	286	2.0
476	175	4.0
476	746	3.0
476	648	4.0
476	72	4.0
476	393	4.0
476	732	3.0
476	890	1.0
476	319	1.0
476	209	4.0
476	90	3.0
476	710	5.0
476	738	3.0
476	999	2.0
476	186	5.0
476	94	2.0
476	239	4.0
476	1036	2.0
477	280	4.0
477	237	4.0
477	553	5.0
477	369	4.0
477	274	5.0
477	546	4.0
477	732	4.0
478	369	3.0
478	145	1.0
478	17	2.0
478	739	4.0
478	467	5.0
478	282	3.0
478	15	5.0
478	69	3.0
478	202	4.0
478	124	4.0
478	122	2.0
478	300	3.0
478	412	4.0
478	50	3.0
478	77	1.0
478	367	4.0
478	1270	1.0
478	684	4.0
478	23	2.0
478	866	1.0
478	188	4.0
478	288	5.0
478	469	3.0
479	509	4.0
479	183	5.0
479	500	4.0
479	97	3.0
479	651	5.0
479	931	2.0
479	28	4.0
479	496	3.0
479	986	1.0
479	70	4.0
479	249	2.0
479	1244	3.0
479	632	5.0
479	422	3.0
479	282	5.0
479	471	4.0
479	209	4.0
479	181	5.0
479	298	3.0
479	385	2.0
479	688	1.0
479	54	3.0
479	55	4.0
479	32	3.0
479	127	5.0
479	526	4.0
479	602	4.0
479	1013	1.0
479	535	3.0
479	118	3.0
479	692	3.0
479	264	3.0
479	157	5.0
479	270	4.0
479	274	4.0
479	174	5.0
479	101	4.0
479	511	5.0
479	294	3.0
479	566	3.0
480	527	4.0
480	705	4.0
480	257	4.0
480	127	3.0
480	172	3.0
480	165	5.0
480	174	5.0
480	1388	4.0
480	615	4.0
480	197	3.0
480	166	5.0
480	209	4.0
481	88	4.0
481	163	4.0
481	199	5.0
481	1089	3.0
481	505	5.0
481	42	3.0
481	427	4.0
481	204	4.0
481	100	4.0
481	313	4.0
481	98	4.0
482	127	4.0
482	295	3.0
482	748	4.0
482	311	4.0
482	288	3.0
483	380	3.0
483	107	3.0
483	197	3.0
483	449	3.0
483	20	2.0
483	612	3.0
483	222	3.0
483	283	5.0
483	258	4.0
483	249	2.0
483	450	4.0
483	743	1.0
484	122	2.0
484	449	4.0
484	1	5.0
484	181	5.0
484	829	2.0
484	422	3.0
484	560	4.0
484	230	5.0
484	197	4.0
484	151	4.0
484	15	5.0
484	222	5.0
484	313	5.0
484	98	4.0
484	742	3.0
484	202	5.0
484	257	5.0
484	125	4.0
484	25	3.0
484	28	5.0
484	427	5.0
484	79	5.0
484	926	4.0
484	141	4.0
484	235	2.0
484	472	4.0
484	343	2.0
484	234	4.0
485	269	4.0
485	313	4.0
485	288	3.0
485	294	1.0
485	326	2.0
486	825	2.0
486	293	3.0
486	1272	3.0
486	129	4.0
486	1322	3.0
486	926	2.0
486	108	4.0
486	1093	4.0
486	307	3.0
486	321	3.0
486	741	3.0
486	20	3.0
486	322	2.0
486	1202	4.0
486	100	5.0
486	628	3.0
486	1014	3.0
486	458	3.0
486	13	4.0
486	273	3.0
486	1176	3.0
486	148	2.0
486	717	2.0
486	975	3.0
486	1120	3.0
486	1134	3.0
486	281	3.0
486	10	4.0
486	936	3.0
486	235	2.0
486	689	2.0
486	246	3.0
486	336	2.0
486	1	4.0
486	546	2.0
486	6	4.0
486	302	5.0
486	1079	2.0
487	412	1.0
487	939	3.0
487	978	1.0
487	333	3.0
487	231	1.0
487	71	3.0
487	272	5.0
487	403	4.0
487	318	3.0
487	282	4.0
487	215	4.0
487	12	5.0
487	392	4.0
487	294	4.0
487	586	2.0
487	620	3.0
487	313	3.0
487	265	5.0
487	1044	3.0
487	833	4.0
487	790	3.0
487	62	3.0
487	541	3.0
487	349	3.0
487	156	4.0
487	140	3.0
487	42	3.0
487	229	3.0
487	686	4.0
487	710	4.0
487	746	4.0
487	411	3.0
487	572	1.0
487	470	5.0
487	216	4.0
487	941	3.0
487	380	2.0
487	550	3.0
487	1016	5.0
487	809	2.0
487	50	4.0
487	293	5.0
487	1074	1.0
487	258	5.0
487	1314	1.0
487	53	2.0
488	196	3.0
488	655	3.0
488	238	1.0
488	181	4.0
488	207	3.0
488	58	3.0
488	173	4.0
488	82	4.0
488	333	4.0
488	216	2.0
488	526	4.0
488	705	4.0
488	208	4.0
488	260	2.0
488	521	3.0
488	200	2.0
488	22	4.0
488	136	4.0
488	289	1.0
488	498	3.0
488	707	2.0
488	480	3.0
488	1050	4.0
488	322	3.0
488	64	5.0
488	144	3.0
488	486	4.0
488	510	4.0
488	134	2.0
488	496	4.0
488	230	3.0
489	292	4.0
489	948	2.0
489	308	4.0
489	358	5.0
489	878	2.0
489	343	5.0
489	299	2.0
489	333	4.0
489	331	5.0
489	355	5.0
489	984	5.0
489	875	2.0
489	1238	4.0
489	681	3.0
489	326	4.0
489	353	4.0
489	890	5.0
489	264	4.0
489	360	5.0
489	260	3.0
489	897	2.0
489	872	2.0
490	1	3.0
490	919	4.0
490	224	2.0
490	455	4.0
490	150	5.0
490	277	3.0
490	302	4.0
490	118	2.0
490	987	3.0
490	293	2.0
490	475	4.0
491	654	5.0
491	237	3.0
491	684	5.0
491	294	2.0
491	319	1.0
491	124	5.0
491	190	4.0
492	242	5.0
492	124	4.0
492	153	4.0
492	699	3.0
492	69	3.0
492	172	3.0
492	650	2.0
492	478	2.0
492	205	4.0
492	772	1.0
492	511	5.0
493	115	4.0
493	154	4.0
493	170	3.0
493	274	5.0
493	257	5.0
493	201	5.0
493	338	4.0
493	258	5.0
493	763	4.0
493	475	3.0
493	876	1.0
493	597	4.0
493	25	4.0
493	284	4.0
493	134	3.0
493	693	4.0
493	687	1.0
493	209	5.0
493	483	5.0
493	273	4.0
493	890	3.0
493	925	3.0
493	260	1.0
493	762	4.0
493	109	4.0
493	410	4.0
493	210	5.0
494	237	4.0
494	222	5.0
494	357	5.0
494	286	4.0
494	528	3.0
494	294	4.0
494	50	5.0
494	191	4.0
494	358	3.0
495	157	5.0
495	636	3.0
495	742	5.0
495	416	5.0
495	132	4.0
495	139	2.0
495	418	4.0
495	629	3.0
495	86	5.0
495	655	5.0
495	167	4.0
495	452	2.0
495	282	5.0
495	155	3.0
495	196	3.0
495	176	5.0
495	54	5.0
495	9	5.0
495	154	4.0
495	158	3.0
495	590	4.0
495	389	5.0
495	231	3.0
495	109	5.0
495	68	5.0
495	831	1.0
495	200	5.0
495	1116	3.0
495	421	1.0
495	444	3.0
495	357	5.0
495	225	4.0
495	501	3.0
495	671	2.0
495	88	4.0
495	186	5.0
495	622	2.0
495	214	5.0
