428	877	5.0
428	301	4.0
428	305	3.0
428	343	2.0
428	350	4.0
428	271	2.0
428	331	4.0
428	749	4.0
428	289	4.0
429	211	5.0
429	143	3.0
429	820	3.0
429	778	3.0
429	283	3.0
429	100	5.0
429	772	3.0
429	662	3.0
429	789	4.0
429	1028	3.0
429	654	4.0
429	177	4.0
429	55	4.0
429	378	3.0
429	611	4.0
429	4	4.0
429	32	4.0
429	961	3.0
429	99	3.0
429	431	5.0
429	164	4.0
429	1048	2.0
429	786	2.0
429	455	3.0
429	1112	3.0
429	90	4.0
429	291	4.0
429	199	5.0
429	73	3.0
429	1217	2.0
429	578	3.0
429	39	3.0
429	498	5.0
429	729	2.0
429	747	3.0
429	98	4.0
429	1018	3.0
429	97	4.0
429	178	4.0
429	47	4.0
429	481	3.0
429	193	4.0
429	159	3.0
429	201	3.0
429	404	4.0
429	163	4.0
429	229	2.0
429	231	2.0
429	63	2.0
429	393	3.0
429	628	3.0
429	763	4.0
429	134	5.0
429	425	3.0
429	358	3.0
429	428	4.0
429	482	3.0
429	62	3.0
429	762	4.0
429	82	4.0
429	69	5.0
429	1136	4.0
429	679	4.0
429	168	5.0
429	568	3.0
429	382	3.0
429	742	4.0
429	166	5.0
429	506	4.0
429	186	4.0
429	44	3.0
429	726	2.0
429	466	2.0
429	157	4.0
429	56	4.0
429	755	3.0
429	652	4.0
429	180	5.0
429	225	2.0
429	72	2.0
429	230	2.0
429	697	3.0
429	804	3.0
430	294	2.0
430	50	4.0
430	297	4.0
430	1240	3.0
430	258	4.0
430	1347	5.0
430	436	4.0
430	1007	3.0
430	248	3.0
430	12	4.0
430	527	4.0
430	151	4.0
430	117	3.0
431	358	2.0
431	689	3.0
431	879	3.0
431	303	4.0
432	93	2.0
432	298	3.0
432	50	5.0
432	237	5.0
432	7	2.0
432	315	5.0
432	827	3.0
432	255	5.0
432	222	4.0
432	763	5.0
432	313	4.0
432	258	4.0
432	742	4.0
433	276	5.0
433	322	2.0
433	50	5.0
433	300	3.0
433	690	2.0
433	269	5.0
433	682	2.0
433	340	3.0
434	1051	3.0
434	477	5.0
434	7	1.0
434	121	4.0
434	347	1.0
434	274	5.0
434	151	5.0
434	220	5.0
434	844	3.0
435	382	3.0
435	410	5.0
435	115	4.0
435	357	4.0
435	554	3.0
435	800	4.0
435	258	4.0
435	717	3.0
435	39	3.0
435	369	1.0
435	709	4.0
435	640	4.0
435	1069	4.0
435	179	5.0
435	185	4.0
435	729	2.0
435	53	3.0
435	159	5.0
435	715	3.0
435	472	2.0
435	627	3.0
435	203	4.0
435	763	5.0
435	1225	3.0
435	228	4.0
435	25	5.0
435	596	4.0
435	194	4.0
435	98	5.0
435	420	4.0
435	64	5.0
435	930	3.0
435	82	5.0
435	831	2.0
435	176	5.0
435	465	2.0
435	679	3.0
435	219	5.0
435	1128	2.0
435	1217	3.0
435	29	3.0
435	1109	3.0
435	33	3.0
435	246	5.0
435	84	2.0
435	291	4.0
435	441	3.0
435	752	3.0
435	435	3.0
435	333	3.0
435	732	4.0
435	201	4.0
435	961	1.0
435	658	3.0
435	1039	4.0
435	183	5.0
435	649	3.0
435	90	4.0
435	172	5.0
435	193	3.0
435	1231	2.0
435	239	4.0
435	755	2.0
435	38	2.0
435	451	4.0
435	413	2.0
435	780	2.0
435	479	3.0
435	210	4.0
435	946	2.0
435	40	3.0
435	9	4.0
435	300	2.0
435	748	4.0
435	384	3.0
436	748	3.0
436	265	3.0
436	217	4.0
436	1119	4.0
436	739	4.0
436	81	3.0
436	974	5.0
436	721	3.0
436	381	4.0
436	157	5.0
436	200	3.0
436	287	4.0
436	840	3.0
436	635	3.0
436	72	5.0
436	925	4.0
436	537	4.0
436	595	5.0
436	723	3.0
436	96	4.0
436	215	4.0
436	92	3.0
436	219	5.0
436	238	3.0
436	1178	3.0
436	50	4.0
436	581	4.0
436	11	5.0
436	470	4.0
437	254	3.0
437	736	5.0
437	1006	3.0
437	428	5.0
437	969	4.0
437	288	2.0
437	91	3.0
437	651	4.0
437	185	5.0
437	13	4.0
437	186	3.0
437	770	3.0
437	229	3.0
437	655	4.0
437	588	3.0
437	319	5.0
437	213	4.0
437	378	4.0
437	210	3.0
437	15	4.0
437	1063	5.0
437	218	2.0
437	14	5.0
437	955	4.0
437	183	3.0
437	111	3.0
437	244	3.0
437	708	4.0
437	1075	4.0
437	155	3.0
437	447	4.0
437	702	1.0
437	30	4.0
437	462	5.0
437	153	5.0
437	566	3.0
437	721	2.0
437	401	5.0
437	28	3.0
437	215	3.0
437	87	3.0
437	485	4.0
437	699	4.0
437	23	4.0
437	143	5.0
437	189	2.0
437	479	5.0
437	654	5.0
437	614	5.0
437	239	4.0
437	961	5.0
437	475	3.0
437	265	3.0
438	148	5.0
438	50	5.0
438	220	4.0
438	301	4.0
438	845	4.0
438	121	5.0
438	815	5.0
439	591	4.0
439	147	4.0
439	290	4.0
439	282	3.0
439	273	2.0
439	288	3.0
440	86	5.0
440	1038	5.0
440	883	5.0
440	57	5.0
440	749	3.0
440	1073	4.0
440	350	5.0
440	304	5.0
440	340	2.0
440	515	4.0
441	7	4.0
441	25	3.0
441	300	3.0
441	100	3.0
442	195	4.0
442	975	3.0
442	769	1.0
442	182	4.0
442	172	5.0
442	56	5.0
442	64	5.0
442	294	2.0
442	859	3.0
442	928	3.0
442	41	4.0
442	1074	3.0
442	98	4.0
442	979	3.0
442	672	3.0
442	53	3.0
442	988	1.0
442	117	3.0
442	82	3.0
442	276	4.0
442	42	4.0
442	684	3.0
442	159	4.0
442	181	4.0
442	746	3.0
442	1067	3.0
442	578	2.0
442	129	4.0
442	229	3.0
443	39	1.0
443	258	5.0
443	948	1.0
443	358	1.0
444	328	5.0
444	271	3.0
444	1483	2.0
444	515	4.0
444	906	4.0
445	181	2.0
445	844	2.0
445	257	2.0
445	56	5.0
445	408	3.0
445	144	3.0
445	644	3.0
445	1047	1.0
445	886	3.0
445	410	1.0
445	1	3.0
445	1097	1.0
445	340	5.0
445	203	3.0
445	291	2.0
445	127	2.0
445	1252	1.0
445	237	2.0
445	742	1.0
445	458	2.0
445	64	2.0
445	1081	1.0
445	504	3.0
445	183	2.0
445	752	1.0
445	1016	1.0
445	208	2.0
446	311	2.0
446	334	3.0
446	879	3.0
446	300	3.0
446	340	2.0
446	303	2.0
446	359	3.0
447	1326	4.0
447	559	3.0
447	24	3.0
447	260	2.0
447	1009	4.0
447	233	4.0
447	282	4.0
447	748	1.0
447	447	3.0
447	204	4.0
447	9	2.0
447	13	5.0
447	135	5.0
447	411	2.0
447	28	4.0
447	435	4.0
447	276	4.0
447	1048	2.0
447	265	4.0
447	180	5.0
447	133	4.0
447	175	3.0
447	111	3.0
447	151	3.0
447	22	4.0
447	498	4.0
447	298	4.0
447	228	4.0
448	321	4.0
448	1294	1.0
448	884	4.0
448	270	5.0
448	312	1.0
448	301	1.0
448	316	1.0
448	258	4.0
449	179	4.0
449	100	5.0
449	118	1.0
449	117	3.0
449	244	4.0
449	1194	4.0
449	337	4.0
449	70	4.0
449	15	4.0
449	515	5.0
449	274	2.0
449	106	3.0
449	122	1.0
449	127	5.0
449	9	4.0
450	181	4.0
450	231	3.0
450	528	5.0
450	47	3.0
450	775	4.0
450	269	5.0
450	67	3.0
450	384	3.0
450	237	5.0
450	650	4.0
450	476	4.0
450	566	4.0
450	61	4.0
450	373	3.0
450	1037	2.0
450	785	3.0
450	483	3.0
450	571	2.0
450	1435	4.0
450	633	5.0
450	1518	4.0
450	29	3.0
450	81	4.0
450	1033	3.0
450	218	4.0
450	546	4.0
450	82	3.0
450	716	4.0
450	516	5.0
450	1054	2.0
450	91	4.0
450	527	5.0
450	1249	3.0
450	357	5.0
450	568	4.0
450	869	4.0
450	1172	5.0
450	1421	4.0
450	199	5.0
450	602	4.0
450	200	3.0
450	713	3.0
450	495	4.0
450	140	3.0
450	526	4.0
450	474	5.0
450	311	4.0
450	709	3.0
450	559	3.0
450	642	4.0
450	38	4.0
450	492	5.0
450	790	2.0
450	145	3.0
450	520	5.0
450	126	5.0
450	511	5.0
450	842	4.0
450	354	4.0
450	125	4.0
450	139	5.0
450	748	4.0
450	487	4.0
450	3	4.0
450	525	3.0
450	162	5.0
450	95	3.0
450	226	4.0
450	502	5.0
450	509	4.0
450	265	5.0
450	179	5.0
450	631	4.0
450	610	4.0
450	823	3.0
450	142	5.0
450	1284	3.0
450	400	3.0
450	1036	2.0
450	1112	3.0
450	371	3.0
450	647	4.0
450	714	4.0
450	22	5.0
450	419	5.0
450	170	5.0
450	1153	5.0
450	232	4.0
450	747	4.0
450	328	4.0
450	1135	4.0
450	926	4.0
450	657	4.0
450	211	5.0
450	393	4.0
450	1208	3.0
450	121	3.0
450	607	5.0
450	1044	4.0
450	423	5.0
450	832	2.0
450	1226	4.0
450	1119	4.0
450	588	4.0
450	284	4.0
450	1444	4.0
450	873	3.0
450	601	3.0
451	688	1.0
451	261	2.0
451	1295	2.0
451	878	1.0
451	262	1.0
451	307	4.0
451	286	1.0
451	991	2.0
451	259	4.0
451	336	4.0
451	948	3.0
451	358	1.0
451	325	3.0
451	989	1.0
451	332	4.0
451	687	2.0
451	678	5.0
451	303	2.0
451	1265	4.0
452	506	3.0
452	201	1.0
452	432	2.0
452	62	2.0
452	124	5.0
452	423	5.0
452	488	4.0
452	216	3.0
452	102	2.0
452	171	4.0
452	502	2.0
452	265	3.0
452	492	4.0
452	418	4.0
452	482	5.0
452	607	5.0
452	498	4.0
452	111	3.0
452	285	3.0
452	467	3.0
452	631	4.0
452	70	5.0
452	58	3.0
452	290	2.0
452	515	4.0
452	69	5.0
452	243	5.0
452	45	4.0
452	792	5.0
452	462	4.0
452	576	2.0
452	204	3.0
452	472	5.0
452	654	2.0
452	495	4.0
452	98	5.0
452	494	5.0
452	419	4.0
452	180	4.0
452	121	5.0
452	531	4.0
452	461	4.0
453	117	4.0
453	697	4.0
453	515	4.0
453	509	4.0
453	229	2.0
453	826	1.0
453	184	4.0
453	188	4.0
453	73	4.0
453	215	3.0
453	55	4.0
453	963	4.0
453	90	3.0
453	97	3.0
453	552	2.0
453	272	5.0
453	1273	2.0
453	684	3.0
453	566	3.0
453	50	5.0
453	797	1.0
453	4	4.0
453	25	4.0
453	1157	2.0
453	85	3.0
453	168	4.0
453	3	4.0
453	403	4.0
453	476	3.0
453	1017	3.0
453	652	3.0
454	610	3.0
454	465	3.0
454	606	2.0
454	1299	2.0
454	939	2.0
454	492	3.0
454	255	4.0
454	12	3.0
454	173	2.0
454	879	4.0
454	632	3.0
454	228	3.0
454	611	2.0
454	181	3.0
454	124	4.0
454	471	3.0
454	95	2.0
454	82	4.0
454	485	4.0
454	602	2.0
454	692	5.0
454	203	2.0
454	300	4.0
454	87	4.0
454	234	3.0
454	378	3.0
454	289	3.0
454	86	2.0
454	356	1.0
454	984	3.0
454	272	5.0
454	657	3.0
454	483	3.0
454	497	3.0
454	245	3.0
454	50	4.0
454	51	2.0
454	310	4.0
454	107	3.0
454	404	3.0
454	707	3.0
454	837	2.0
454	153	3.0
454	705	3.0
454	1063	4.0
454	260	1.0
454	493	2.0
455	549	4.0
455	191	5.0
455	172	4.0
455	25	3.0
455	257	4.0
455	428	4.0
455	173	4.0
455	79	4.0
455	255	2.0
455	660	4.0
455	313	4.0
455	709	3.0
455	181	4.0
455	334	3.0
455	97	5.0
455	69	4.0
455	230	3.0
455	531	3.0
455	1160	4.0
455	942	4.0
455	597	3.0
455	423	5.0
455	529	3.0
455	58	3.0
455	125	3.0
455	934	3.0
455	239	3.0
455	87	3.0
455	52	3.0
455	405	3.0
455	223	4.0
455	204	4.0
455	213	4.0
455	144	3.0
455	161	4.0
455	447	4.0
455	270	4.0
455	214	3.0
456	959	4.0
456	46	3.0
456	508	4.0
456	175	3.0
456	447	3.0
456	121	2.0
456	238	4.0
456	737	3.0
456	673	3.0
456	265	3.0
456	658	3.0
456	1008	4.0
456	580	4.0
456	506	4.0
456	485	4.0
456	170	5.0
456	721	4.0
456	793	3.0
456	818	3.0
456	864	4.0
456	603	5.0
456	54	3.0
456	432	4.0
456	955	4.0
456	217	3.0
456	194	3.0
456	427	4.0
456	208	4.0
456	97	4.0
456	200	4.0
456	91	2.0
456	743	2.0
456	346	5.0
456	32	4.0
456	226	2.0
456	498	4.0
456	42	4.0
456	23	4.0
456	505	4.0
456	204	3.0
456	431	4.0
456	129	3.0
456	181	3.0
457	28	5.0
457	47	4.0
457	200	5.0
457	540	3.0
457	1221	4.0
457	370	3.0
457	161	4.0
457	393	3.0
457	65	5.0
457	239	5.0
457	367	4.0
457	448	4.0
457	38	3.0
457	1030	2.0
457	1119	4.0
457	568	4.0
457	380	4.0
457	401	3.0
457	500	5.0
457	527	5.0
457	8	5.0
457	257	3.0
457	934	3.0
457	660	5.0
457	980	4.0
457	423	5.0
457	118	4.0
457	192	5.0
457	209	5.0
457	717	3.0
457	727	4.0
457	196	5.0
457	456	2.0
457	89	5.0
457	709	5.0
457	276	4.0
457	474	5.0
457	739	4.0
457	197	5.0
457	216	5.0
457	744	3.0
457	179	4.0
457	819	2.0
457	241	3.0
457	100	5.0
457	214	5.0
457	284	3.0
457	248	4.0
457	91	4.0
457	956	4.0
457	443	4.0
457	132	5.0
457	252	4.0
457	59	5.0
457	428	5.0
457	673	4.0
458	408	5.0
458	960	1.0
458	709	4.0
458	509	4.0
458	8	4.0
458	496	3.0
458	180	4.0
458	527	2.0
458	845	3.0
458	925	3.0
458	58	5.0
458	735	2.0
458	1109	4.0
458	302	5.0
458	330	3.0
458	473	4.0
458	694	4.0
458	589	4.0
458	654	5.0
458	208	4.0
458	644	4.0
458	194	2.0
458	736	4.0
458	304	4.0
458	129	4.0
458	823	3.0
458	278	2.0
458	126	4.0
458	127	5.0
458	183	4.0
458	321	3.0
458	209	4.0
458	742	4.0
458	250	1.0
458	293	5.0
458	663	4.0
459	328	3.0
459	676	3.0
459	7	5.0
459	8	5.0
459	220	3.0
459	286	4.0
459	300	4.0
459	105	4.0
459	409	2.0
459	307	5.0
459	222	4.0
459	22	5.0
459	123	3.0
459	257	5.0
459	100	1.0
459	1047	3.0
459	147	3.0
459	289	4.0
459	125	4.0
459	596	3.0
459	471	3.0
459	687	3.0
459	1014	1.0
459	301	2.0
460	302	4.0
460	1137	3.0
460	297	3.0
460	847	3.0
460	276	5.0
460	286	4.0
460	117	3.0
460	1115	3.0
460	7	3.0
460	458	2.0
460	304	2.0
460	285	4.0
460	283	3.0
461	575	2.0
461	259	2.0
461	302	3.0
461	313	4.0
461	255	2.0
462	237	5.0
462	11	5.0
462	136	4.0
462	288	5.0
462	332	5.0
462	261	2.0
462	678	3.0
463	1197	4.0
463	246	4.0
463	866	3.0
463	24	3.0
463	744	3.0
463	845	3.0
463	253	5.0
463	284	3.0
463	1284	4.0
463	1115	4.0
463	591	4.0
463	147	3.0
463	50	4.0
463	221	5.0
463	243	1.0
463	310	3.0
463	311	4.0
463	275	5.0
463	988	2.0
463	116	5.0
463	301	5.0
463	313	4.0
463	952	1.0
463	751	4.0
463	1	1.0
463	304	3.0
464	292	5.0
464	1025	2.0
464	603	5.0
464	264	4.0
464	300	4.0
464	328	3.0
464	176	4.0
464	299	4.0
464	116	4.0
464	286	3.0
464	307	5.0
465	651	3.0
465	275	4.0
465	428	3.0
465	87	4.0
465	528	3.0
465	12	4.0
465	478	4.0
465	180	3.0
465	511	4.0
465	477	4.0
465	136	4.0
465	198	2.0
465	319	3.0
465	929	3.0
465	100	3.0
465	283	3.0
466	546	4.0
466	181	4.0
466	4	3.0
466	182	4.0
466	273	4.0
466	292	4.0
466	231	1.0
466	405	3.0
466	510	2.0
466	682	1.0
466	684	4.0
466	183	3.0
466	334	3.0
466	268	2.0
466	550	3.0
466	187	3.0
466	357	4.0
466	260	4.0
466	895	3.0
466	79	3.0
467	264	2.0
467	340	3.0
467	117	2.0
467	1226	4.0
467	249	3.0
467	919	2.0
467	124	5.0
467	273	4.0
467	1011	2.0
468	25	5.0
468	1	5.0
468	692	4.0
468	772	4.0
468	222	4.0
468	475	4.0
468	116	4.0
468	1168	2.0
468	7	3.0
468	498	5.0
468	191	4.0
468	55	5.0
468	405	2.0
468	65	3.0
468	15	4.0
468	95	4.0
468	427	5.0
468	144	5.0
468	192	4.0
468	1070	5.0
468	121	4.0
468	97	5.0
468	1051	2.0
468	42	4.0
468	251	4.0
468	963	5.0
468	249	3.0
468	428	4.0
469	607	5.0
469	161	3.0
469	168	4.0
469	603	5.0
469	173	4.0
469	513	5.0
469	136	4.0
469	855	4.0
469	530	5.0
470	124	3.0
470	1067	4.0
470	125	4.0
470	50	5.0
470	813	3.0
470	248	3.0
470	283	5.0
470	824	4.0
470	273	3.0
470	475	4.0
470	952	3.0
471	99	2.0
471	50	3.0
471	768	3.0
471	225	5.0
471	393	5.0
471	946	2.0
471	404	2.0
472	370	4.0
472	743	4.0
472	402	5.0
472	95	3.0
472	432	5.0
472	235	5.0
472	97	3.0
472	140	3.0
472	362	5.0
472	121	5.0
472	1239	5.0
472	358	5.0
472	584	1.0
472	831	5.0
472	1011	4.0
472	380	5.0
472	751	5.0
472	568	5.0
472	473	4.0
472	196	4.0
472	51	5.0
472	1090	5.0
472	80	3.0
472	689	4.0
472	240	4.0
472	183	5.0
472	227	5.0
472	385	5.0
472	229	5.0
472	977	3.0
472	69	5.0
472	355	3.0
472	50	5.0
472	755	4.0
472	472	5.0
472	540	3.0
472	1210	3.0
472	215	4.0
472	11	5.0
472	924	2.0
472	1110	5.0
472	68	5.0
472	62	5.0
472	232	4.0
472	27	4.0
472	177	4.0
472	682	4.0
472	105	3.0
472	96	5.0
472	418	3.0
472	826	3.0
472	79	5.0
473	273	5.0
473	813	3.0
473	276	4.0
473	285	4.0
473	547	3.0
473	9	5.0
473	257	4.0
474	97	5.0
474	416	4.0
474	188	5.0
474	735	4.0
474	198	3.0
474	238	4.0
474	92	4.0
474	633	4.0
474	617	3.0
474	462	4.0
474	660	5.0
474	956	4.0
474	515	5.0
474	257	3.0
474	99	4.0
474	661	4.0
474	88	4.0
474	28	4.0
474	410	2.0
474	1011	4.0
474	616	4.0
474	207	4.0
474	56	5.0
474	87	4.0
474	744	3.0
474	173	5.0
474	549	5.0
474	591	3.0
474	943	4.0
474	298	3.0
474	421	3.0
474	707	5.0
474	259	1.0
474	323	2.0
474	507	4.0
474	517	4.0
474	255	4.0
474	182	5.0
474	478	4.0
474	553	2.0
474	630	3.0
474	484	5.0
474	8	5.0
474	26	4.0
474	614	4.0
474	15	5.0
474	792	4.0
474	96	4.0
474	69	5.0
474	274	3.0
474	789	4.0
474	655	5.0
474	463	5.0
474	79	5.0
474	671	3.0
474	124	5.0
474	523	5.0
474	288	3.0
474	513	5.0
474	211	5.0
474	495	4.0
474	518	4.0
474	924	4.0
474	485	4.0
474	480	5.0
474	1020	3.0
475	902	5.0
475	50	5.0
475	316	5.0
475	269	4.0
476	73	4.0
476	325	1.0
476	268	4.0
476	1180	3.0
476	4	4.0
476	201	4.0
476	204	4.0
476	1037	1.0
476	70	3.0
476	33	4.0
476	42	4.0
476	85	2.0
476	232	3.0
476	216	4.0
476	790	4.0
476	944	2.0
477	846	4.0
477	20	4.0
477	275	5.0
477	1051	5.0
477	778	4.0
477	90	4.0
477	294	4.0
478	427	4.0
478	26	5.0
478	1	4.0
478	216	5.0
478	11	4.0
478	869	2.0
478	32	3.0
478	743	1.0
478	65	4.0
478	673	3.0
478	276	5.0
478	658	3.0
478	591	3.0
478	41	3.0
478	959	4.0
478	150	4.0
478	7	1.0
478	568	5.0
478	392	2.0
478	111	3.0
478	182	5.0
478	283	4.0
478	40	1.0
479	169	5.0
479	490	4.0
479	147	3.0
479	727	5.0
479	479	4.0
479	380	3.0
479	148	2.0
479	222	4.0
479	79	4.0
479	879	4.0
479	230	4.0
479	193	3.0
479	211	4.0
479	82	4.0
479	203	3.0
479	248	4.0
479	266	3.0
479	283	4.0
479	215	3.0
479	111	4.0
479	258	5.0
479	455	4.0
479	463	4.0
479	122	1.0
479	680	3.0
479	335	3.0
479	281	3.0
479	324	1.0
479	1444	1.0
479	226	3.0
479	748	3.0
479	200	5.0
479	325	1.0
479	210	4.0
479	187	4.0
479	405	4.0
479	300	2.0
479	24	3.0
479	201	4.0
479	89	4.0
480	272	4.0
480	175	3.0
480	190	5.0
480	603	4.0
480	96	4.0
480	504	4.0
480	100	4.0
480	485	4.0
480	203	4.0
480	863	4.0
480	249	1.0
480	79	4.0
481	181	5.0
481	210	4.0
481	500	4.0
481	524	5.0
481	322	4.0
481	318	1.0
481	190	5.0
481	70	5.0
481	191	5.0
481	283	5.0
481	66	3.0
482	313	5.0
482	321	3.0
482	289	3.0
482	315	3.0
482	257	4.0
482	876	3.0
483	151	2.0
483	432	3.0
483	538	2.0
483	144	2.0
483	121	2.0
483	365	2.0
483	1	4.0
483	91	3.0
483	405	3.0
483	99	3.0
483	229	3.0
484	468	5.0
484	96	5.0
484	183	4.0
484	22	5.0
484	228	5.0
484	315	3.0
484	1016	4.0
484	568	3.0
484	255	3.0
484	87	5.0
484	38	4.0
484	111	4.0
484	258	5.0
484	24	1.0
484	778	5.0
484	56	5.0
484	70	5.0
484	578	3.0
484	29	3.0
484	651	5.0
484	252	3.0
484	176	4.0
484	51	4.0
484	229	5.0
484	153	5.0
484	679	2.0
484	97	5.0
484	924	5.0
485	307	3.0
485	345	1.0
485	303	4.0
485	319	3.0
485	341	4.0
486	742	2.0
486	883	3.0
486	325	2.0
486	248	4.0
486	471	5.0
486	332	3.0
486	508	4.0
486	276	4.0
486	250	1.0
486	1610	2.0
486	762	4.0
486	879	3.0
486	696	3.0
486	882	2.0
486	718	3.0
486	408	3.0
486	117	3.0
486	251	5.0
486	303	4.0
486	1589	3.0
486	889	4.0
486	473	3.0
486	236	3.0
486	690	2.0
486	16	3.0
486	1137	5.0
486	886	3.0
486	258	5.0
486	301	4.0
486	137	4.0
486	1197	4.0
486	288	4.0
486	264	3.0
486	319	3.0
486	1611	3.0
486	1142	5.0
486	1082	2.0
486	147	2.0
487	748	4.0
487	273	5.0
487	588	5.0
487	239	5.0
487	178	5.0
487	794	5.0
487	24	4.0
487	48	2.0
487	56	4.0
487	559	3.0
487	720	4.0
487	144	5.0
487	1019	5.0
487	68	5.0
487	4	4.0
487	803	2.0
487	143	3.0
487	549	4.0
487	95	4.0
487	38	2.0
487	932	3.0
487	385	4.0
487	174	5.0
487	252	1.0
487	128	5.0
487	471	3.0
487	404	4.0
487	921	5.0
487	679	2.0
487	28	4.0
487	55	5.0
487	191	4.0
487	276	3.0
487	73	3.0
487	685	3.0
487	22	5.0
487	64	5.0
487	77	3.0
487	742	5.0
487	426	3.0
487	98	5.0
487	43	3.0
487	825	3.0
487	188	4.0
487	431	3.0
487	566	4.0
488	153	2.0
488	228	4.0
488	659	3.0
488	1025	2.0
488	168	4.0
488	511	4.0
488	33	2.0
488	294	4.0
488	96	3.0
488	98	4.0
488	15	4.0
488	222	4.0
488	89	4.0
488	605	3.0
488	164	3.0
488	732	4.0
488	71	3.0
488	127	4.0
488	97	4.0
488	135	4.0
488	385	4.0
488	429	4.0
488	568	3.0
488	180	2.0
488	589	3.0
488	880	3.0
488	357	4.0
488	321	3.0
488	845	3.0
488	70	3.0
488	523	3.0
489	346	5.0
489	286	4.0
489	989	3.0
489	1612	5.0
489	342	3.0
489	748	4.0
489	874	2.0
489	289	2.0
489	749	4.0
489	324	3.0
489	750	5.0
489	751	5.0
489	898	3.0
489	272	5.0
489	323	5.0
489	243	4.0
489	304	3.0
489	347	5.0
489	258	5.0
489	325	5.0
489	1265	2.0
489	307	4.0
490	93	4.0
490	289	1.0
490	926	2.0
490	1386	4.0
490	181	4.0
490	100	3.0
490	151	1.0
490	24	4.0
490	473	2.0
490	410	4.0
490	258	2.0
491	1281	3.0
491	286	4.0
491	273	5.0
491	7	3.0
491	19	4.0
491	408	5.0
491	14	2.0
492	193	4.0
492	192	3.0
492	474	5.0
492	1021	3.0
492	100	4.0
492	1147	1.0
492	483	2.0
492	134	3.0
492	137	4.0
492	45	3.0
492	528	5.0
493	275	1.0
493	1	3.0
493	175	4.0
493	652	5.0
493	751	5.0
493	98	4.0
493	56	4.0
493	546	5.0
493	262	3.0
493	647	4.0
493	124	3.0
493	183	5.0
493	423	2.0
493	195	3.0
493	96	4.0
493	1013	1.0
493	431	5.0
493	435	5.0
493	462	2.0
493	151	3.0
493	1088	2.0
493	60	2.0
493	7	3.0
493	678	3.0
493	405	2.0
493	196	4.0
493	176	5.0
494	707	4.0
494	514	2.0
494	121	4.0
494	15	5.0
494	199	4.0
494	9	2.0
494	65	5.0
494	507	4.0
494	238	5.0
495	581	5.0
495	559	4.0
495	423	5.0
495	1135	5.0
495	577	1.0
495	50	5.0
495	162	3.0
495	393	5.0
495	211	5.0
495	140	5.0
495	1208	4.0
495	1119	4.0
495	29	2.0
495	98	5.0
495	441	3.0
495	379	5.0
495	796	4.0
495	53	1.0
495	77	4.0
495	55	2.0
495	448	5.0
495	662	5.0
495	144	4.0
495	447	4.0
495	89	3.0
495	234	5.0
495	181	5.0
495	633	5.0
495	770	3.0
495	566	4.0
495	523	5.0
495	631	2.0
495	1542	4.0
495	1444	2.0
495	4	3.0
495	1419	1.0
495	1183	4.0
495	498	3.0
495	732	4.0
495	391	3.0
495	402	3.0
495	504	4.0
495	679	3.0
496	495	3.0
496	705	2.0
496	607	3.0
496	532	5.0
496	1401	3.0
496	151	3.0
496	10	5.0
496	228	1.0
496	1133	3.0
496	421	3.0
496	96	4.0
496	156	3.0
496	7	4.0
496	195	4.0
496	64	3.0
496	727	5.0
496	11	4.0
496	196	3.0
496	42	5.0
496	38	2.0
496	227	1.0
496	1091	1.0
496	109	3.0
496	33	4.0
496	420	3.0
496	88	1.0
497	109	4.0
497	24	4.0
497	163	2.0
497	783	3.0
497	417	2.0
497	182	4.0
497	526	3.0
497	98	4.0
497	550	4.0
497	420	3.0
497	441	2.0
497	19	4.0
497	1	4.0
497	797	3.0
497	1185	1.0
497	139	3.0
497	944	3.0
497	151	3.0
497	771	4.0
497	1041	3.0
497	451	2.0
497	805	3.0
497	763	3.0
497	189	4.0
497	168	5.0
497	549	4.0
497	1407	3.0
497	1047	3.0
497	455	4.0
497	510	3.0
497	943	4.0
497	465	3.0
497	562	2.0
497	1177	1.0
497	80	3.0
497	273	4.0
497	72	3.0
497	552	3.0
497	176	4.0
497	475	4.0
497	258	4.0
497	1240	5.0
497	114	4.0
497	89	4.0
497	71	4.0
497	1030	1.0
497	197	3.0
497	508	3.0
497	12	4.0
497	774	4.0
497	731	3.0
497	399	4.0
497	590	2.0
497	364	3.0
497	194	3.0
497	230	2.0
498	675	4.0
498	1426	3.0
498	464	4.0
498	922	5.0
498	202	3.0
498	192	5.0
498	56	3.0
498	517	4.0
498	293	4.0
498	603	4.0
498	302	3.0
498	657	3.0
498	448	4.0
498	59	4.0
498	515	4.0
498	98	4.0
498	156	5.0
498	171	3.0
498	135	5.0
498	136	3.0
498	271	2.0
498	262	2.0
498	265	2.0
498	124	3.0
498	1007	3.0
498	512	5.0
498	204	2.0
498	527	3.0
498	258	2.0
499	127	4.0
499	55	4.0
499	198	5.0
499	136	4.0
499	530	4.0
499	482	2.0
499	272	5.0
499	690	4.0
499	483	5.0
499	357	5.0
499	516	4.0
499	657	5.0
499	1101	5.0
499	328	5.0
499	238	2.0
499	50	3.0
499	202	4.0
499	425	3.0
499	165	5.0
499	193	4.0
499	651	4.0
500	1057	3.0
500	118	3.0
500	182	2.0
500	509	4.0
500	1469	1.0
500	111	4.0
500	316	3.0
500	739	2.0
500	569	4.0
500	120	3.0
500	82	4.0
500	276	5.0
500	179	4.0
500	58	3.0
500	294	3.0
500	640	4.0
